233494177151,40:70:09:90:a2:00,-62,four
233494177130,f0:b0:52:5b:71:78,-75,four
233494177094,58:6d:8f:f0:c7:c7,-79,four
233494177175,54:65:de:78:65:40,-83,four
233494177010,c4:8e:8f:e4:d2:ec,-61,four
233494177020,9c:ad:97:13:43:07,-76,four
233494177107,b0:7f:b9:3e:68:eb,-79,four
233494177083,14:cf:e2:b3:22:90,-84,four
233494177118,f0:b0:52:1b:71:78,-76,four
233494176977,44:1c:a8:bc:1a:64,-66,four
233494176959,e8:ed:05:6d:a4:10,-82,four
233494177030,f8:e4:fb:d6:80:29,-83,four
233494177040,ac:b3:13:83:b6:40,-83,four
233494177053,40:49:0f:c7:4f:94,-84,four
233494177275,54:65:de:78:65:45,-90,four
233494177228,ac:b3:13:05:99:c5,-94,four
