232938969188,40:70:09:58:32:d5,-90,two
232938968856,8c:dc:d4:66:01:9f,-81,two
232938969248,40:70:09:90:a2:05,-84,two
232938969159,54:65:de:7b:7d:35,-92,two
232938969120,f0:b0:52:1b:71:7c,-80,two
232938969132,f0:b0:52:5b:71:7c,-80,two
232938968904,9c:ad:97:13:43:07,-69,two
232938969003,54:65:de:77:3e:40,-67,two
232938968916,38:4c:90:9a:cb:c0,-82,two
232938968842,ec:08:6b:24:b0:b8,-61,two
232938968881,10:c3:7b:df:82:30,-68,two
232938968786,34:1f:e4:e4:06:b4,-76,two
232938968990,40:70:09:90:a2:00,-73,two
232938969235,10:c3:7b:df:82:34,-82,two
232938969057,ec:08:6b:24:b0:b7,-87,two
232938968833,ac:b3:13:8d:1e:20,-82,two
232938968895,ac:b3:13:05:99:c0,-88,two
232938969108,38:4c:90:9a:cb:c5,-84,two
232938969068,ac:b3:13:05:99:c5,-88,two
232938969015,40:70:09:58:32:d0,-83,two
232938969096,54:65:de:78:65:45,-90,two
232938968948,c4:8e:8f:e4:d2:ec,-74,two
232938968810,f0:b0:52:91:9a:58,-89,two
232938968870,30:8d:99:ec:e2:8d,-83,two
232938968774,44:1c:a8:bc:1a:64,-75,two
232938969173,14:cf:e2:b3:22:95,-93,two
232938969027,a6:2b:8c:f2:ab:36,-91,two
232938968938,40:49:0f:c7:4f:32,-83,two
232938968796,f0:b0:52:51:9a:58,-88,two
232938968926,ac:b3:13:83:b6:40,-88,two
232938968960,e4:71:85:17:ce:a8,-90,two
232942965949,30:f7:72:99:49:2a,-57,two
232942965674,44:1c:a8:bc:17:5e,-72,two
232942965872,30:f7:72:99:49:29,-44,two
232942966088,20:c9:d0:21:ee:a4,-86,two
232942966100,44:1c:a8:bc:17:5f,-79,two
232942965985,54:65:de:77:3e:45,-69,two
232942966034,f0:b0:52:9b:71:7c,-87,two
232942966075,40:70:09:58:32:d5,-89,two
232942965722,8c:dc:d4:66:01:9f,-78,two
232942965743,14:cf:e2:b3:22:90,-81,two
232942966128,40:70:09:90:a2:05,-86,two
232942966047,54:65:de:7b:7d:35,-89,two
232942966010,f0:b0:52:1b:71:7c,-88,two
232942966022,f0:b0:52:5b:71:7c,-88,two
232942965733,9c:ad:97:13:43:07,-73,two
232942965928,54:65:de:77:3e:40,-62,two
232942965754,38:4c:90:9a:cb:c0,-80,two
232942965765,ec:08:6b:24:b0:b8,-66,two
232942965775,10:c3:7b:df:82:30,-73,two
232942965644,34:1f:e4:e4:06:b4,-72,two
232942965882,40:70:09:90:a2:00,-78,two
232942966114,10:c3:7b:df:82:34,-83,two
232942965961,ec:08:6b:24:b0:b7,-82,two
232942965682,ac:b3:13:8d:1e:20,-83,two
232942965997,38:4c:90:9a:cb:c5,-82,two
232942965799,c4:8e:8f:e4:d2:ec,-77,two
232942965846,f0:b0:52:5b:71:78,-73,two
232942965938,ac:ec:80:09:b0:d0,-94,two
232942965692,44:1c:a8:bc:1a:64,-78,two
232942966058,14:cf:e2:b3:22:95,-89,two
232942965834,f0:b0:52:1b:71:78,-73,two
232942965711,f0:b0:52:51:9a:58,-88,two
232942965701,f0:b0:52:11:9a:58,-89,two
232942965786,ac:b3:13:83:b6:40,-88,two
232942965653,36:1f:e4:e4:06:b5,-71,two
232942965857,f0:b0:52:9b:71:78,-73,two
232942965893,20:c9:d0:21:ee:a3,-77,two
232942965663,44:1c:a8:bc:1b:d2,-79,two
232942965632,a0:8c:fd:53:5d:f5,-83,two
232942965972,e8:ed:05:6d:a4:15,-87,two
232942965810,58:6d:8f:f0:c7:c7,-85,two
232942965822,b0:7f:b9:3e:68:eb,-87,two
232942965905,40:49:0f:c9:ff:15,-89,two
232942965917,32:cd:a7:a7:49:b9,-89,two
232946961202,30:f7:72:99:49:2a,-60,two
232946960990,44:1c:a8:bc:17:5e,-63,two
232946961096,30:f7:72:99:49:29,-42,two
232946961382,20:c9:d0:21:ee:a4,-89,two
232946961399,44:1c:a8:bc:17:5f,-74,two
232946961251,54:65:de:77:3e:45,-63,two
232946961314,f0:b0:52:9b:71:7c,-81,two
232946961370,40:70:09:58:32:d5,-81,two
232946961044,8c:dc:d4:66:01:9f,-70,two
232946961009,14:cf:e2:b3:22:90,-82,two
232946961426,40:70:09:90:a2:05,-89,two
232946961344,54:65:de:7b:7d:35,-91,two
232946961291,f0:b0:52:1b:71:7c,-81,two
232946961303,f0:b0:52:5b:71:7c,-81,two
232946961054,9c:ad:97:13:43:07,-58,two
232946961140,54:65:de:77:3e:40,-65,two
232946961074,38:4c:90:9a:cb:c0,-87,two
232946961021,ec:08:6b:24:b0:b8,-68,two
232946961032,10:c3:7b:df:82:30,-66,two
232946961163,40:70:09:90:a2:00,-69,two
232946961413,10:c3:7b:df:82:34,-82,two
232946961225,ec:08:6b:24:b0:b7,-81,two
232946961064,ac:b3:13:05:99:c0,-80,two
232946961264,38:4c:90:9a:cb:c5,-87,two
232946961152,40:70:09:58:32:d0,-80,two
232946961118,f0:b0:52:5b:71:78,-76,two
232946961357,14:cf:e2:b3:22:95,-90,two
232946961107,f0:b0:52:1b:71:78,-75,two
232946961128,f0:b0:52:9b:71:78,-77,two
232946961186,20:c9:d0:21:ee:a3,-74,two
232946961085,58:6d:8f:f0:c7:c7,-89,two
232946961174,40:49:0f:c9:ff:15,-90,two
232946961238,ac:b3:13:8d:1e:25,-81,two
232946961276,14:cf:e2:bc:cf:c5,-86,two
232946960999,14:cf:e2:bc:cf:c0,-83,two
232946960977,54:65:de:7b:7d:30,-86,two
232946961331,c4:8e:8f:e4:d2:ed,-92,two
232951012975,30:f7:72:99:49:2a,-55,two
232951012676,44:1c:a8:bc:17:5e,-64,two
232951012889,30:f7:72:99:49:29,-45,two
232951013172,20:c9:d0:21:ee:a4,-90,two
232951013185,44:1c:a8:bc:17:5f,-82,two
232951013050,54:65:de:77:3e:45,-69,two
232951013113,f0:b0:52:9b:71:7c,-78,two
232951013158,40:70:09:58:32:d5,-90,two
232951012818,8c:dc:d4:66:01:9f,-81,two
232951012807,14:cf:e2:b3:22:90,-82,two
232951013203,40:70:09:90:a2:05,-89,two
232951013139,54:65:de:7b:7d:35,-90,two
232951013090,f0:b0:52:1b:71:7c,-77,two
232951013101,f0:b0:52:5b:71:7c,-77,two
232951012878,54:65:de:77:3e:40,-64,two
232951012784,38:4c:90:9a:cb:c0,-71,two
232951012744,ec:08:6b:24:b0:b8,-58,two
232951012771,10:c3:7b:df:82:30,-68,two
232951012710,34:1f:e4:e4:06:b4,-82,two
232951012951,40:70:09:90:a2:00,-81,two
232951013222,10:c3:7b:df:82:34,-89,two
232951012989,ec:08:6b:24:b0:b7,-77,two
232951012701,ac:b3:13:8d:1e:20,-83,two
232951012794,ac:b3:13:05:99:c0,-82,two
232951013062,38:4c:90:9a:cb:c5,-85,two
232951012938,40:70:09:58:32:d0,-88,two
232951012962,ac:ec:80:09:b0:d0,-82,two
232951012733,f0:b0:52:51:9a:58,-86,two
232951012721,f0:b0:52:11:9a:58,-87,two
232951012926,20:c9:d0:21:ee:a3,-74,two
232951013001,e8:ed:05:6d:a4:15,-91,two
232951012901,40:49:0f:c9:ff:15,-88,two
232951013037,ac:b3:13:8d:1e:25,-86,two
232951012688,fc:52:8d:43:94:0c,-81,two
232951012856,84:18:3a:9e:d1:f8,-82,two
232951012756,f8:e4:fb:d6:80:29,-83,two
232951013013,ac:b3:13:05:99:c5,-89,two
232951013125,ac:ec:80:09:b0:d5,-91,two
232951013077,54:65:de:78:65:45,-91,two
232951012867,54:65:de:77:84:90,-85,two
232951012913,40:49:0f:c7:4f:94,-87,two
232951012835,84:18:3a:1e:d1:f8,-82,two
232951012845,84:18:3a:5e:d1:f8,-82,two
