3540785,0.4973
3540943,0.4084
3541101,1.1994
3541259,0.6154
3541417,0.5605
3541575,0.2670
3541733,1.6085
3541891,1.1656
3542049,0.6495
3542207,0.9066
3542365,1.1860
3542523,1.3259
3542681,0.7888
3542839,1.7238
3542997,0.8810
3543155,1.4577
3543313,0.8986
3543471,0.5882
3543629,0.5548
3543787,0.9461
3543945,0.5153
3544103,0.6436
3544261,0.9606
3544419,1.0998
3544577,1.8168
3544735,1.6240
3544893,1.1823
3545051,0.1425
3545209,0.7210
3545367,0.9501
3545525,1.5484
3545683,1.4098
3545841,1.3807
3545999,0.7945
3546157,1.2681
3546315,1.9994
3546473,2.1611
3546631,1.4207
3546789,2.4194
3546947,1.0955
3547105,0.0189
3547263,0.0067
3547421,0.0693
3547579,0.0288
3547737,0.1392
3547895,0.0985
3548053,0.0107
3548211,0.0287
3548369,0.0350
3548527,0.0488
3548685,0.0584
3548843,0.0093
3549001,0.0015
3549159,0.0011
3549317,0.0018
3549475,0.0018
3549633,0.0026
3549791,0.0015
3549949,0.0024
3550107,0.0024
3550265,0.0011
3550423,0.0024
3550581,0.0018
3550739,0.0015
3550897,0.0015
3551055,0.0018
3551213,0.0026
3551371,0.0015
3551529,0.0015
3551687,0.0018
3551845,0.0015
3552003,0.0015
3552161,0.0021
3552319,0.0032
3552477,0.0015
3552635,0.0011
3552793,0.0011
3552951,0.0015
3553109,0.0015
3553267,0.0015
3553425,0.0026
3553583,0.0011
3553741,0.0024
3553899,0.0015
3554057,0.0015
3554215,0.0026
3554373,0.0066
3554531,0.0024
3554689,0.0015
3554847,0.0024
3555005,0.0015
3555163,0.0011
3555321,0.0015
3555479,0.0015
3555638,0.0026
3555796,0.0015
3555954,0.0015
3556112,0.0015
3556270,0.0015
3556428,0.0034
3556586,0.0000
3556744,0.0067
3556902,0.0043
3557059,0.0000
3557217,0.0018
3557375,0.0015
3557533,0.0018
3557691,0.0015
3557850,0.0018
3558008,0.0018
3558166,0.0015
3558324,0.0018
3558482,0.0018
3558640,0.0011
3558798,0.0015
3558956,0.0024
3559114,0.0024
3559272,0.0011
3559430,0.0015
3559588,0.0018
3559746,0.0018
3559904,0.0026
3560062,0.0024
3560220,0.0015
3560378,0.0018
3560536,0.0015
3560694,0.0018
3560852,0.0018
3561010,0.0018
3561168,0.0015
3561326,0.0015
3561484,0.0018
3561642,0.0015
3561800,0.0018
3561958,0.0018
3562116,0.0024
3562274,0.0018
3562432,0.0026
3562590,0.0026
3562748,0.0015
3562906,0.0015
3563064,0.0011
3563222,0.0015
3563380,0.0026
3563538,0.0011
3563696,0.0015
3563854,0.0011
3564012,0.0018
3564170,0.0024
3564328,0.0024
3564486,0.0024
3564644,0.0018
3564802,0.0015
3564960,0.0011
3565118,0.0018
3565276,0.0024
3565434,0.0024
3565592,0.0032
3565750,0.0015
3565908,0.0011
3566066,0.0018
3566224,0.0043
3566382,0.0030
3566540,0.0043
3566698,0.0026
3566856,0.0015
3567014,0.0011
3567172,0.0026
3567330,0.0018
3567488,0.0018
3567646,0.0018
3567804,0.0018
3567962,0.0018
3568120,0.0018
3568278,0.0026
3568436,0.0015
3568594,0.0026
3568752,0.0015
3568910,0.0018
3569068,0.0024
3569226,0.0011
3569384,0.0015
3569542,0.0011
3569700,0.0015
3569858,0.0011
3570016,0.0015
3570174,0.0018
3570332,0.0015
3570490,0.0024
3570648,0.0015
3570806,0.0024
3570964,0.0011
3571122,0.0024
3571280,0.0026
3571438,0.0018
3571596,0.0015
3571754,0.0015
3571912,0.0011
3572070,0.0026
3572228,0.0018
3572386,0.0015
3572544,0.0015
3572702,0.0026
3572860,0.0015
3573018,0.0018
3573176,0.0024
3573334,0.0015
3573492,0.0015
3573650,0.0026
3573808,0.0015
3573966,0.0015
3574124,0.0015
3574282,0.0018
3574440,0.0015
3574598,0.0018
3574756,0.0024
3574914,0.0015
3575072,0.0026
3575230,0.0015
3575388,0.0015
3575546,0.0018
3575704,0.0018
3575862,0.0018
3576020,0.0018
3576178,0.0011
3576336,0.0015
3576494,0.0015
3576652,0.0015
3576810,0.0015
3576968,0.0024
3577126,0.0011
3577284,0.0024
3577442,0.0015
3577600,0.0018
3577759,0.0018
3577917,0.0015
3578075,0.0011
3578233,0.0018
3578391,0.0032
3578549,0.0015
3578707,0.0015
3578865,0.0026
3579023,0.0015
3579181,0.0018
3579339,0.0024
3579497,0.0011
3579655,0.0015
3579813,0.0000
3579970,0.0015
3580128,0.0026
3580286,0.0024
3580444,0.0015
3580602,0.0015
3580760,0.0011
3580918,0.0011
3581076,0.0015
3581234,0.0011
3581392,0.0015
3581551,0.0015
3581709,0.0015
3581867,0.0026
3582025,0.0011
3582183,0.0018
3582341,0.0026
3582499,0.0024
3582657,0.0021
3582815,0.0024
3582973,0.0024
3583131,0.0018
3583289,0.0015
3583447,0.0011
3583605,0.0018
3583763,0.0011
3583921,0.0011
3584079,0.0015
3584237,0.0018
3584395,0.0044
3584553,0.0912
3584711,0.0092
3584869,0.0071
3585027,0.1549
3585185,0.0142
3585343,0.0095
3585501,0.0171
3585659,0.0102
3585817,0.0065
3585975,0.0084
3586133,0.0216
3586291,0.0034
3586449,0.0055
3586607,0.0049
3586765,0.0034
3586923,0.0015
3587081,0.0018
3587239,0.0011
3587397,0.0011
3587555,0.0034
3587713,0.0021
3587871,0.0045
3588029,0.0021
3588187,0.0026
3588345,0.0015
3588503,0.0053
3588661,0.0105
3588819,0.0230
3588977,0.0540
3589135,0.0160
3589293,0.0417
3589451,0.5055
3589609,1.6792
3589767,2.7980
3589925,2.8272
3590083,2.7552
3590241,1.3996
3590399,0.7111
3590557,0.5943
3590715,1.0490
3590873,1.1808
3591031,1.0601
3591189,0.5560
3591347,0.6340
3591505,1.3447
3591663,2.9122
3591821,2.3515
3591979,0.6055
3592137,0.5911
3592295,0.4435
3592453,0.3863
3592611,1.2742
3592769,0.2458
3592927,0.7611
3593085,0.6668
3593243,0.3841
3593401,0.3427
3593559,0.5147
3593717,0.2687
3593875,0.7160
3594033,0.8057
3594191,0.7370
3594349,0.0871
3594507,0.6516
3594665,0.7387
3594823,0.8293
3594981,0.2439
3595139,0.9695
3595297,1.8440
3595455,1.3202
3595613,1.8083
3595771,0.9305
3595929,1.8311
3596087,1.7543
3596245,1.0842
3596403,1.3100
3596561,0.9410
3596719,1.9396
3596877,0.0439
3597035,0.0026
3597193,0.0026
3597351,0.0024
3597509,0.0363
3597667,0.0011
3597825,0.0015
3597983,0.0015
3598141,0.0278
3598299,0.0088
3598457,0.0011
3598615,0.0015
3598774,0.0132
3598932,0.0024
3599090,0.0086
3599248,0.0054
3599406,0.0018
3599564,0.0026
3599722,0.0011
3599880,0.0268
3600038,0.0015
3600196,0.0011
3600354,0.0032
3600512,0.0015
3600670,0.0015
3600828,0.0024
3600986,0.0015
3601144,0.0026
3601302,0.0011
3601460,0.0088
3601618,0.0506
3601776,0.1172
3601934,0.1518
3602092,0.0018
3602250,0.0021
3602408,0.0024
3602566,0.0030
3602724,0.0038
3602882,0.0045
3603040,0.0045
3603198,0.0044
3603356,0.0044
3603514,0.0040
3603672,0.0026
3603830,0.0024
3603988,0.0018
3604146,0.0018
3604304,0.0021
3604462,0.0011
3604620,0.0018
3604778,0.0011
3604936,0.0015
3605094,0.0024
3605252,0.0021
3605410,0.0015
3605568,0.0015
3605726,0.0015
3605884,0.0015
3606042,0.0018
3606200,0.0015
3606358,0.0024
3606516,0.0024
3606674,0.0024
3606832,0.0034
3606990,0.0026
3607148,0.0024
3607306,0.0044
3607464,0.0024
3607622,0.0021
3607780,0.0026
3607938,0.0011
3608096,0.0015
3608254,0.0018
3608412,0.0011
3608570,0.0015
3608728,0.0015
3608886,0.0018
3609044,0.0011
3609202,0.0015
3609360,0.0011
3609518,0.0011
3609676,0.0015
3609834,0.0026
3609992,0.0015
3610150,0.0018
3610308,0.0011
3610466,0.0018
3610624,0.0021
3610782,0.0026
3610940,0.0024
3611098,0.0021
3611256,0.0026
3611414,0.0026
3611572,0.0018
3611730,0.0015
3611888,0.0018
3612046,0.0011
3612204,0.0018
3612362,0.0011
3612520,0.0018
3612678,0.0011
3612836,0.0015
3612994,0.0015
3613152,0.0015
3613310,0.0015
3613468,0.0018
3613626,0.0015
3613784,0.0018
3613942,0.0018
3614100,0.0018
3614258,0.0015
3614416,0.0015
3614574,0.0015
3614732,0.0015
3614890,0.0011
3615048,0.0018
3615206,0.0024
3615364,0.0011
3615522,0.0011
3615680,0.0024
3615838,0.0018
3615996,0.0015
3616154,0.0015
3616312,0.0015
3616470,0.0024
3616628,0.0018
3616786,0.0026
3616944,0.0018
3617102,0.0015
3617260,0.0018
3617418,0.0011
3617576,0.0018
3617734,0.0018
3617893,0.0018
3618051,0.0018
3618209,0.0018
3618367,0.0018
3618525,0.0021
3618683,0.0011
3618841,0.0024
3618999,0.0021
3619157,0.0011
3619315,0.0030
3619473,0.0021
3619631,0.0015
3619788,0.0024
3619946,0.0011
3620104,0.0024
3620262,0.0026
3620420,0.0015
3620578,0.0018
3620736,0.0015
3620894,0.0018
3621052,0.0030
3621210,0.0011
3621368,0.0000
3621526,0.0011
3621684,0.0021
3621842,0.0015
3622000,0.0024
3622158,0.0045
3622316,0.0040
3622474,0.0021
3622632,0.0026
3622790,0.0011
3622948,0.0015
3623106,0.0015
3623264,0.0018
3623422,0.0024
3623580,0.0011
3623738,0.0015
3623897,0.0018
3624055,0.0015
3624213,0.0015
3624371,0.0015
3624529,0.0015
3624687,0.0015
3624845,0.0015
3625003,0.0032
3625161,0.0018
3625319,0.0021
3625477,0.0024
3625635,0.0018
3625793,0.0018
3625951,0.0015
3626109,0.0015
3626267,0.0011
3626425,0.0018
3626583,0.0011
3626741,0.0018
3626899,0.0054
3627057,0.0077
3627215,0.0034
3627373,0.0011
3627531,0.0021
3627689,0.0018
3627847,0.0018
3628005,0.0021
3628163,0.0011
3628321,0.0015
3628479,0.0035
3628637,0.0045
3628795,0.0054
3628953,0.0015
3629111,0.0015
3629269,0.0024
3629427,0.0018
3629585,0.0018
3629743,0.0018
3629901,0.0015
3630059,0.0015
3630217,0.0015
3630375,0.0018
3630533,0.0011
3630691,0.0018
3630849,0.0026
3631007,0.0018
3631165,0.0032
3631323,0.0015
3631481,0.0011
3631639,0.0021
3631797,0.0026
3631955,0.0018
3632113,0.0015
3632271,0.0018
3632429,0.0018
3632587,0.0011
3632745,0.0011
3632903,0.0018
3633061,0.0015
3633219,0.0015
3633377,0.0000
3633535,0.0021
3633693,0.0034
3633851,0.0015
3634009,0.0011
3634167,0.0015
3634325,0.0018
3634483,0.0011
3634641,0.0018
3634799,0.0018
3634957,0.0032
3635115,0.0026
3635273,0.0032
3635431,0.0018
3635589,0.0024
3635747,0.0018
3635905,0.0018
3636063,0.0018
3636221,0.0015
3636379,0.0026
3636537,0.0015
3636695,0.0018
3636853,0.0015
3637011,0.0011
3637169,0.0026
3637327,0.0015
3637485,0.0011
3637643,0.0024
3637801,0.0015
3637959,0.0011
3638117,0.0026
3638275,0.0011
3638433,0.0015
3638591,0.0018
3638749,0.0026
3638907,0.0015
3639065,0.0018
3639223,0.0011
3639381,0.0015
3639539,0.0018
3639698,0.0018
3639856,0.0015
3640014,0.0024
3640172,0.0015
3640330,0.0026
3640488,0.0015
3640646,0.0015
3640804,0.0018
3640962,0.0026
3641120,0.0018
3641278,0.0011
3641436,0.0011
3641594,0.0015
3641752,0.0015
3641910,0.0015
3642068,0.0011
3642226,0.0018
3642384,0.0015
3642542,0.0026
3642700,0.0024
3642858,0.0132
3643016,0.0015
3643174,0.0085
3643332,0.0193
3643490,0.0160
3643648,0.0092
3643806,0.0018
3643964,0.0015
3644122,0.0024
3644280,0.0596
3644438,0.0018
3644596,0.0026
3644754,0.0015
3644912,0.0015
3645070,0.0015
3645228,0.0026
3645386,0.2279
3645544,1.7306
3645702,0.3666
3645860,0.5662
3646018,2.6614
3646176,1.0216
3646334,1.5881
3646492,1.7462
3646650,0.3489
3646808,1.1679
3646966,5.4062
3647124,4.3301
3647282,1.2127
3647440,0.7142
3647598,1.1046
3647756,1.2994
3647914,0.6673
3648072,0.7883
3648230,0.9821
3648388,0.7953
3648546,0.5287
3648704,1.4561
3648862,0.6934
3649020,0.6625
3649178,0.7802
3649336,1.4681
3649494,1.6215
3649652,1.3451
3649810,0.8092
3649968,0.7897
3650126,0.4816
3650284,0.6862
3650442,0.4132
3650600,0.3852
3650758,0.7720
3650916,1.0782
3651074,1.0232
3651232,1.9920
3651390,1.6341
3651548,2.9580
3651706,3.5873
3651864,1.8035
3652022,1.1124
3652180,0.7192
3652338,1.0798
3652496,0.4493
3652654,0.3246
3652812,0.4641
3652970,1.4800
3653128,0.6553
3653286,0.3633
3653444,0.0044
3653602,1.2193
3653760,0.0088
3653918,0.0000
3654076,0.0018
3654234,0.0018
3654392,0.1056
3654550,0.0015
3654708,0.0018
3654866,0.0018
3655024,0.0024
3655182,0.0032
3655340,0.0026
3655498,0.0021
3655656,0.0015
3655814,0.0015
3655972,0.0018
3656130,0.0279
3656288,0.0018
3656446,0.0011
3656604,0.0018
3656762,0.0015
3656920,0.0018
3657078,0.0018
3657236,0.0015
3657394,0.0011
3657552,0.0021
3657710,0.0024
3657868,0.0018
3658026,0.0024
3658184,0.0015
3658342,0.0018
3658500,0.0015
3658658,0.0015
3658817,0.0011
3658975,0.0018
3659133,0.0015
3659291,0.0018
3659449,0.0018
3659607,0.0018
3659765,0.0015
3659923,0.0015
3660081,0.0018
3660239,0.0018
3660397,0.0011
3660555,0.0015
3660713,0.0015
3660871,0.0015
3661029,0.0018
3661187,0.0011
3661345,0.0011
3661503,0.0018
3661661,0.0000
3661819,0.0015
3661977,0.0018
3662135,0.0000
3662293,0.0018
3662451,0.0011
3662609,0.0024
3662767,0.0015
3662925,0.0015
3663083,0.0011
3663241,0.0018
3663399,0.0015
3663557,0.0018
3663715,0.0015
3663873,0.0011
3664031,0.0026
3664189,0.0015
3664347,0.0018
3664505,0.0015
3664663,0.0018
3664821,0.0018
3664979,0.0011
3665137,0.0011
3665295,0.0015
3665453,0.0018
3665611,0.0015
3665769,0.0018
3665927,0.0015
3666085,0.0015
3666243,0.0024
3666401,0.0015
3666559,0.0030
3666717,0.0015
3666875,0.0026
3667033,0.0018
3667191,0.0021
3667349,0.0015
3667507,0.0026
3667665,0.0015
3667823,0.0011
3667981,0.0011
3668139,0.0000
3668297,0.0018
3668455,0.0021
3668613,0.0015
3668771,0.0011
3668929,0.0024
3669087,0.0015
3669245,0.0018
3669403,0.0018
3669561,0.0011
3669719,0.0018
3669877,0.0018
3670035,0.0015
3670193,0.0011
3670351,0.0026
3670509,0.0015
3670667,0.0018
3670825,0.0018
3670983,0.0011
3671141,0.0018
3671299,0.0026
3671457,0.0015
3671615,0.0018
3671773,0.0015
3671931,0.0015
3672089,0.0011
3672247,0.0015
3672405,0.0018
3672563,0.0018
3672721,0.0018
3672879,0.0021
3673037,0.0015
3673195,0.0018
3673353,0.0018
3673511,0.0015
3673669,0.0018
3673827,0.0015
3673985,0.0015
3674143,0.0018
3674301,0.0018
3674459,0.0024
3674617,0.0018
3674775,0.0015
3674933,0.0011
3675091,0.0018
3675249,0.0018
3675407,0.0011
3675566,0.0011
3675724,0.0018
3675882,0.0015
3676040,0.0011
3676198,0.0015
3676356,0.0015
3676514,0.0015
3676672,0.0015
3676830,0.0018
3676988,0.0015
3677146,0.0015
3677304,0.0000
3677462,0.0015
3677620,0.0024
3677778,0.0015
3677936,0.0011
3678094,0.0018
3678252,0.0015
3678410,0.0015
3678568,0.0018
3678726,0.0015
3678884,0.0011
3679042,0.0018
3679200,0.0015
3679358,0.0015
3679516,0.0018
3679674,0.0015
3679832,0.0011
3679990,0.0018
3680148,0.0018
3680306,0.0018
3680464,0.0015
3680622,0.0011
3680780,0.0024
3680938,0.0011
3681096,0.0015
3681254,0.0011
3681412,0.0018
3681570,0.0018
3681728,0.0011
3681886,0.0015
3682044,0.0000
3682202,0.0018
3682360,0.0018
3682518,0.0018
3682676,0.0015
3682834,0.0015
3682992,0.0015
3683150,0.0015
3683308,0.0015
3683466,0.0015
3683624,0.0015
3683782,0.0018
3683940,0.0018
3684098,0.0018
3684256,0.0018
3684414,0.0026
3684572,0.0015
3684730,0.0015
3684888,0.0018
3685046,0.0015
3685204,0.0026
3685362,0.0018
3685520,0.0015
3685678,0.0015
3685836,0.0011
3685994,0.0015
3686152,0.0015
3686310,0.0015
3686468,0.0011
3686626,0.0015
3686784,0.0024
3686942,0.0015
3687100,0.0015
3687258,0.0015
3687416,0.0011
3687574,0.0011
3687732,0.0015
3687890,0.0018
3688048,0.0026
3688206,0.0011
3688364,0.0015
3688522,0.0015
3688680,0.0011
3688838,0.0018
3688996,0.0018
3689154,0.0011
3689312,0.0015
3689470,0.0018
3689628,0.0015
3689786,0.0018
3689944,0.0011
3690102,0.0015
3690260,0.0018
3690418,0.0026
3690576,0.0018
3690734,0.0015
3690892,0.0015
3691050,0.0015
3691208,0.0018
3691366,0.0018
3691524,0.0015
3691682,0.0015
3691840,0.0015
3691998,0.0018
3692156,0.0011
3692314,0.0026
3692472,0.0018
3692631,0.0024
3692788,0.0018
3692946,0.0011
3693104,0.0015
3693262,0.0024
3693420,0.0015
3693578,0.0018
3693736,0.0011
3693895,0.0015
3694053,0.0015
3694211,0.0015
3694369,0.0018
3694527,0.0015
3694685,0.0024
3694842,0.0018
3695001,0.0015
3695158,0.0011
3695316,0.0015
3695474,0.0015
3695632,0.0015
3695790,0.0015
3695948,0.0011
3696106,0.0015
3696264,0.0015
3696422,0.0011
3696580,0.0261
3696738,0.0111
3696896,0.0107
3697054,0.0024
3697213,0.0018
3697371,0.0011
3697529,0.0011
3697687,0.0015
3697845,0.0035
3698003,0.1022
3698161,2.1227
3698319,0.9766
3698477,6.4366
3698635,4.8370
3698793,2.7562
3698951,2.7990
3699109,2.2329
3699267,1.5941
3699425,1.8742
3699583,2.3389
3699741,0.8407
3699899,1.0564
3700057,2.7201
3700215,1.1800
3700373,1.4236
3700530,0.7546
3700688,0.3798
3700846,0.4992
3701005,0.3117
3701163,1.4143
3701321,1.6566
3701479,1.1833
3701637,1.7185
3701795,0.8974
3701953,1.2658
3702111,1.8458
3702269,1.9444
3702427,1.5950
3702585,3.6301
3702742,2.0015
3702900,1.3676
3703059,2.0175
3703217,1.9295
3703375,0.2805
3703533,0.6720
3703691,0.5088
3703849,0.9338
3704007,0.8764
3704165,0.7670
3704323,0.8413
3704481,1.2453
3704639,0.0076
3704797,0.0011
3704955,0.0015
3705113,0.0015
3705271,0.0044
3705429,0.0015
3705587,0.0018
3705745,0.0204
3705903,0.0018
3706061,0.0015
3706219,0.0015
3706377,0.0226
3706535,0.0015
3706693,0.0015
3706851,0.0078
3707009,0.0018
3707167,0.0011
3707325,0.0015
3707483,0.0015
3707641,0.0024
3707799,0.0026
3707957,0.0015
3708115,0.0024
3708273,0.0000
3708431,0.0018
3708589,0.0018
3708747,0.0015
3708905,0.0015
3709063,0.0015
3709221,0.0015
3709379,0.0026
3709537,0.0015
3709695,0.0018
3709853,0.0018
3710011,0.0018
3710169,0.0018
3710327,0.0015
3710485,0.0015
3710643,0.0015
3710801,0.0011
3710959,0.0015
3711117,0.0055
3711275,0.0085
3711433,0.0015
3711591,0.0011
3711749,0.0015
3711907,0.0018
3712065,0.0015
3712223,0.0015
3712382,0.0018
3712540,0.0015
3712698,0.0015
3712856,0.0018
3713014,0.0018
3713172,0.0024
3713330,0.0018
3713488,0.0018
3713646,0.0015
3713804,0.0018
3713962,0.0018
3714120,0.0026
3714278,0.0011
3714436,0.0015
3714594,0.0015
3714752,0.0026
3714910,0.0018
3715068,0.0011
3715226,0.0018
3715384,0.0015
3715542,0.0018
3715700,0.0018
3715858,0.0015
3716016,0.0021
3716174,0.0018
3716332,0.0018
3716490,0.0018
3716648,0.0015
3716806,0.0011
3716964,0.0026
3717122,0.0018
3717280,0.0011
3717438,0.0018
3717596,0.0011
3717754,0.0015
3717912,0.0142
3718070,0.0015
3718228,0.0000
3718386,0.0018
3718544,0.0018
3718702,0.0011
3718860,0.0024
3719018,0.0015
3719176,0.0024
3719334,0.0018
3719492,0.0018
3719650,0.0015
3719808,0.0018
3719966,0.0018
3720124,0.0011
3720282,0.0018
3720440,0.0015
3720598,0.0018
3720756,0.0026
3720914,0.0024
3721072,0.0018
3721230,0.0015
3721388,0.0018
3721546,0.0018
3721704,0.0015
3721862,0.0018
3722020,0.0018
3722178,0.0026
3722336,0.0032
3722494,0.0024
3722652,0.0015
3722810,0.0018
3722968,0.0015
3723126,0.0018
3723284,0.0015
3723442,0.0015
3723600,0.0018
3723758,0.0018
3723916,0.0018
3724074,0.0018
3724232,0.0018
3724390,0.0015
3724548,0.0015
3724706,0.0026
3724864,0.0015
3725022,0.0011
3725180,0.0018
3725338,0.0015
3725496,0.0015
3725654,0.0015
3725812,0.0026
3725970,0.0024
3726128,0.0018
3726286,0.0018
3726444,0.0015
3726602,0.0015
3726760,0.0011
3726918,0.0015
3727076,0.0015
3727234,0.0015
3727392,0.0000
3727550,0.0018
3727708,0.0018
3727866,0.0011
3728024,0.0015
3728182,0.0015
3728340,0.0015
3728498,0.0026
3728656,0.0018
3728814,0.0021
3728972,0.0018
3729130,0.0015
3729288,0.0011
3729446,0.0015
3729604,0.0026
3729762,0.0015
3729920,0.0018
3730078,0.0015
3730236,0.0018
3730395,0.0011
3730553,0.0015
3730711,0.0015
3730869,0.0024
3731027,0.0015
3731185,0.0015
3731343,0.0018
3731501,0.0018
3731659,0.0018
3731817,0.0024
3731975,0.0018
3732133,0.0015
3732291,0.0018
3732449,0.0026
3732607,0.0024
3732765,0.0024
3732923,0.0015
3733081,0.0015
3733239,0.0018
3733397,0.0018
3733555,0.0015
3733713,0.0011
3733871,0.0015
3734029,0.0000
3734187,0.0018
3734345,0.0018
3734503,0.0018
3734661,0.0024
3734819,0.0015
3734977,0.0021
3735135,0.0026
3735293,0.0015
3735451,0.0018
3735609,0.0015
3735767,0.0018
3735925,0.0011
3736083,0.0018
3736241,0.0015
3736399,0.0011
3736557,0.0015
3736715,0.0015
3736873,0.0026
3737031,0.0015
3737189,0.0015
3737347,0.0024
3737505,0.0015
3737663,0.0018
3737821,0.0021
3737979,0.0015
3738137,0.0015
3738295,0.0011
3738453,0.0032
3738611,0.0018
3738769,0.0018
3738927,0.0015
3739085,0.0018
3739243,0.0024
3739401,0.0015
3739559,0.0015
3739717,0.0024
3739875,0.0018
3740033,0.0000
3740191,0.0024
3740349,0.0015
3740507,0.0026
3740665,0.0018
3740823,0.0011
3740981,0.0015
3741139,0.0000
3741297,0.0015
3741455,0.0011
3741613,0.0018
3741771,0.0018
3741929,0.0015
3742087,0.0026
3742245,0.0018
3742403,0.0018
3742561,0.0021
3742719,0.0021
3742877,0.0011
3743035,0.0018
3743193,0.0018
3743351,0.0015
3743509,0.0024
3743667,0.0018
3743825,0.0018
3743983,0.0015
3744141,0.0024
3744299,0.0015
3744457,0.0018
3744615,0.0015
3744773,0.0024
3744931,0.0015
3745089,0.0026
3745247,0.0015
3745405,0.0018
3745563,0.0015
3745721,0.0018
3745879,0.0026
3746037,0.0015
3746195,0.0018
3746353,0.0018
3746512,0.0018
3746670,0.0011
3746828,0.0015
3746985,0.0026
3747143,0.0015
3747302,0.0015
3747459,0.0015
3747618,0.0015
3747776,0.0011
3747934,0.0011
3748092,0.0000
3748250,0.0018
3748408,0.0015
3748566,0.0018
3748724,0.0011
3748882,0.0015
3749040,0.0024
3749198,0.0011
3749356,0.0011
3749514,0.0015
3749672,0.0024
3749830,0.0018
3749988,0.0015
3750146,0.0011
3750304,0.0018
3750462,0.0018
3750620,0.0018
3750778,0.0018
3750936,0.0018
3751094,0.0024
3751252,0.0018
3751410,0.0015
3751568,0.0026
3751726,0.0011
3751884,0.0015
3752042,0.0018
3752200,0.0015
3752358,0.0018
3752516,0.0018
3752674,0.0064
3752832,0.0026
3752990,0.0032
3753148,0.0067
3753306,0.0024
3753464,0.0066
3753622,0.0015
3753780,0.0018
3753938,0.0015
3754096,0.0030
3754254,0.0458
3754412,1.0973
3754570,1.7303
3754728,0.3537
3754886,4.3450
3755044,2.2341
3755202,0.9657
3755360,1.8679
3755518,4.9084
3755676,2.4834
3755834,1.0872
3755992,0.7450
3756150,0.7853
3756308,0.4610
3756466,0.8074
3756624,1.5656
3756782,0.7833
3756940,0.5796
3757098,0.3395
3757256,0.5839
3757414,0.3872
3757572,0.5276
3757730,0.3894
3757888,0.9663
3758046,0.7702
3758204,0.8118
3758362,1.3761
3758520,1.5852
3758678,1.5116
3758836,0.6090
3758994,0.5655
3759152,0.8834
3759310,1.4415
3759468,0.7629
3759626,1.1639
3759784,1.1977
3759942,1.2265
3760100,0.5097
3760258,0.5566
3760416,1.5700
3760574,1.7751
3760732,0.7552
3760890,1.2656
3761048,1.6823
3761206,1.1353
3761364,0.1706
3761522,0.5066
3761680,1.5252
3761838,1.6440
3761996,0.5282
3762154,2.0249
3762312,1.1694
3762470,1.1320
3762628,0.2655
3762786,0.3937
3762944,1.2215
3763102,1.4989
3763260,0.8327
3763418,0.8213
3763576,1.2899
3763734,0.8188
3763892,0.8211
3764050,0.1781
3764208,0.7606
3764367,1.0731
3764525,1.1612
3764683,1.4290
3764841,0.4147
3764999,1.8135
3765157,1.9840
3765314,0.8467
3765472,1.0315
3765630,0.5488
3765788,0.2288
3765946,0.4630
3766104,0.1739
3766262,0.2434
3766420,0.5519
3766578,0.4347
3766736,0.0897
3766894,0.1718
3767052,0.5157
3767210,0.2091
3767368,0.1334
3767526,0.1234
3767684,0.1517
3767843,0.8779
3768001,0.2718
3768159,0.4239
3768317,0.5418
3768475,0.1083
3768633,0.1729
3768791,0.4070
3768949,0.0959
3769107,0.2005
3769265,0.7252
3769423,0.7358
3769581,0.7160
3769739,0.1539
3769897,0.9769
3770055,1.5831
3770213,2.7469
3770371,3.0652
3770529,2.9811
3770687,1.1980
3770845,0.3227
3771003,0.6936
3771161,0.9047
3771319,0.4623
3771477,1.2147
3771635,1.2639
3771793,0.0153
3771951,0.0015
3772109,0.0026
3772267,0.0024
3772425,0.0018
3772583,0.0015
3772741,0.0015
3772899,0.0015
3773057,0.0072
3773215,0.0011
3773373,0.0011
3773531,0.0011
3773689,0.0024
3773847,0.0015
3774005,0.0015
3774163,0.0011
3774321,0.0018
3774479,0.0015
3774637,0.0015
3774795,0.0018
3774953,0.0018
3775111,0.0011
3775269,0.0015
3775427,0.0015
3775585,0.0015
3775743,0.0011
3775901,0.0015
3776059,0.0021
3776217,0.0015
3776375,0.0015
3776533,0.0015
3776691,0.0015
3776849,0.0015
3777007,0.0015
3777165,0.0021
3777323,0.0015
3777481,0.0015
3777639,0.0011
3777797,0.0018
3777955,0.0018
3778113,0.0026
3778271,0.0011
3778429,0.0011
3778587,0.0018
3778745,0.0018
3778903,0.0018
3779061,0.0015
3779219,0.0024
3779377,0.0011
3779535,0.0015
3779693,0.0015
3779851,0.0018
3780009,0.0015
3780167,0.0015
3780325,0.0000
3780483,0.0018
3780641,0.0015
3780799,0.0011
3780957,0.0011
3781115,0.0024
3781274,0.0015
3781432,0.0011
3781590,0.0015
3781748,0.0015
3781906,0.0015
3782064,0.0015
3782222,0.0015
3782380,0.0015
3782538,0.0015
3782696,0.0018
3782854,0.0018
3783012,0.0015
3783170,0.0015
3783328,0.0011
3783486,0.0018
3783644,0.0015
3783802,0.0021
3783960,0.0015
3784118,0.0011
3784276,0.0015
3784434,0.0021
3784592,0.0015
3784750,0.0015
3784908,0.0018
3785066,0.0018
3785224,0.0026
3785382,0.0015
3785540,0.0018
3785698,0.0021
3785856,0.0026
3786014,0.0018
3786172,0.0024
3786330,0.0011
