3409718,18:64:72:2e:af:d2,-85,unknown
3409719,94:b4:0f:b0:07:12,-88,unknown
3409719,94:b4:0f:b0:07:11,-88,unknown
3409719,94:b4:0f:f8:e1:71,-90,unknown
3412458,94:b4:0f:f8:e7:d0,-75,unknown
3412458,94:b4:0f:f8:e7:d1,-75,unknown
3412458,94:b4:0f:f8:e7:d2,-75,unknown
3412458,94:b4:0f:f8:e0:70,-79,unknown
3412458,18:64:72:2e:9e:92,-72,unknown
3412458,94:b4:0f:f8:e0:72,-79,unknown
3412458,94:b4:0f:f8:e0:71,-80,unknown
3412458,18:64:72:2e:a3:32,-44,unknown
3412458,18:64:72:2e:a3:31,-43,unknown
3412458,5c:96:9d:65:07:a9,-78,unknown
3412458,18:64:72:2e:a3:30,-44,unknown
3412458,94:b4:0f:f8:e1:f0,-71,unknown
3412458,94:b4:0f:f8:e1:f1,-71,unknown
3412458,94:b4:0f:f8:e1:f2,-70,unknown
3412458,18:64:72:2e:9e:91,-73,unknown
3412458,18:64:72:2e:9e:90,-72,unknown
3412458,94:b4:0f:f8:e1:e2,-72,unknown
3412458,94:b4:0f:f8:e1:e1,-72,unknown
3412458,94:b4:0f:f8:e1:e0,-75,unknown
3412458,18:64:72:2e:a3:21,-57,unknown
3412458,18:64:72:2e:a3:22,-57,unknown
3412458,32:cd:a7:b5:13:97,-86,unknown
3412458,18:64:72:2e:97:e0,-87,unknown
3412458,f4:f2:6d:48:dd:8f,-79,unknown
3412458,94:b4:0f:f8:e7:c1,-77,unknown
3412458,94:b4:0f:b0:04:30,-80,unknown
3412458,18:64:72:2e:9e:82,-76,unknown
3412458,18:64:72:2e:9e:81,-77,unknown
3412458,5c:96:9d:65:07:aa,-83,unknown
3412458,94:b4:0f:f8:e1:72,-90,unknown
3412458,18:64:72:2e:97:e2,-88,unknown
3412458,18:64:72:2e:97:e1,-88,unknown
3412817,153530971,-91,unknown
3412817,2147483647,-91,unknown
3412817,2147483647,-101,unknown
3414891,153530971,-81,unknown
3414891,2147483647,-81,unknown
3414891,2147483647,-83,unknown
3414891,2147483647,-85,unknown
3414891,2147483647,-91,unknown
3415186,94:b4:0f:f8:e7:d0,-75,unknown
3415186,94:b4:0f:f8:e7:d1,-75,unknown
3415186,94:b4:0f:f8:e7:d2,-75,unknown
3415186,94:b4:0f:f8:e0:70,-83,unknown
3415185,18:64:72:2e:9e:92,-66,unknown
3415186,94:b4:0f:f8:e0:72,-83,unknown
3415186,94:b4:0f:f8:e0:71,-83,unknown
3415185,18:64:72:2e:a3:32,-48,unknown
3415185,18:64:72:2e:a3:31,-48,unknown
3415186,5c:96:9d:65:07:a9,-74,unknown
3415185,18:64:72:2e:a3:30,-48,unknown
3415186,94:b4:0f:f8:e1:f0,-70,unknown
3415186,94:b4:0f:f8:e1:f1,-70,unknown
3415186,94:b4:0f:f8:e1:f2,-70,unknown
3415185,18:64:72:2e:9e:91,-66,unknown
3415186,18:64:72:2e:9e:90,-66,unknown
3415186,94:b4:0f:f8:e1:e2,-76,unknown
3415186,94:b4:0f:f8:e1:e1,-77,unknown
3415186,94:b4:0f:f8:e1:e0,-78,unknown
3415185,18:64:72:2e:a3:20,-61,unknown
3415186,84:c9:b2:63:3f:a6,-76,unknown
3415185,18:64:72:2e:a3:21,-58,unknown
3415185,18:64:72:2e:a3:22,-58,unknown
3415187,18:64:72:2e:af:c1,-84,unknown
3415187,18:64:72:2e:af:c0,-84,unknown
3415186,94:b4:0f:b0:04:30,-84,unknown
3415186,94:b4:0f:b0:04:32,-84,unknown
3415186,94:b4:0f:b0:04:31,-84,unknown
3415187,18:64:72:2e:af:c2,-83,unknown
3415186,18:64:72:2e:af:d0,-84,unknown
3415187,18:64:72:2e:af:d1,-85,unknown
3415186,18:64:72:2e:af:d2,-85,unknown
3415186,94:b4:0f:f8:e1:71,-80,unknown
3415186,94:b4:0f:f8:e1:72,-82,unknown
3415186,94:b4:0f:f8:e1:70,-80,unknown
3415186,18:64:72:2e:97:f0,-82,unknown
3415187,94:b4:0f:f8:ed:90,-87,unknown
3415187,18:64:72:2e:b5:b0,-89,unknown
3415187,94:b4:0f:f8:e0:60,-88,unknown
3415186,18:64:72:2e:97:f2,-81,unknown
3415186,18:64:72:2e:97:f1,-82,unknown
3415187,94:b4:0f:f8:ed:92,-87,unknown
3415187,94:b4:0f:f8:e1:62,-89,unknown
3416927,153530970,-81,unknown
3416927,2147483647,-81,unknown
3416927,2147483647,-83,unknown
3416927,2147483647,-85,unknown
3416927,2147483647,-91,unknown
3417948,94:b4:0f:f8:e7:d0,-70,unknown
3417948,94:b4:0f:f8:e7:d1,-71,unknown
3417948,94:b4:0f:f8:e7:d2,-71,unknown
3417949,94:b4:0f:f8:e0:70,-83,unknown
3417948,18:64:72:2e:9e:92,-54,unknown
3417949,94:b4:0f:f8:e0:72,-83,unknown
3417949,94:b4:0f:f8:e0:71,-82,unknown
3417948,18:64:72:2e:a3:32,-52,unknown
3417948,18:64:72:2e:a3:31,-52,unknown
3417948,18:64:72:2e:a3:30,-52,unknown
3417948,94:b4:0f:f8:e1:f0,-66,unknown
3417948,94:b4:0f:f8:e1:f1,-68,unknown
3417948,94:b4:0f:f8:e1:f2,-66,unknown
3417948,18:64:72:2e:9e:91,-55,unknown
3417948,18:64:72:2e:9e:90,-56,unknown
3417949,94:b4:0f:f8:e1:e2,-71,unknown
3417949,94:b4:0f:f8:e1:e1,-71,unknown
3417949,94:b4:0f:f8:e1:e0,-72,unknown
3417948,18:64:72:2e:a3:20,-64,unknown
3417949,84:c9:b2:63:3f:a6,-78,unknown
3417948,18:64:72:2e:a3:21,-64,unknown
3417948,18:64:72:2e:a3:22,-63,unknown
3417949,18:64:72:2e:af:c1,-83,unknown
3417949,18:64:72:2e:af:c0,-83,unknown
3417949,f4:f2:6d:48:dd:8f,-71,unknown
3417949,94:b4:0f:f8:e7:c1,-83,unknown
3417949,94:b4:0f:b0:04:30,-84,unknown
3417949,94:b4:0f:b0:04:32,-82,unknown
3417949,94:b4:0f:b0:04:31,-83,unknown
3417949,5c:96:9d:65:07:aa,-86,unknown
3417949,94:b4:0f:f8:e7:c0,-82,unknown
3417948,94:b4:0f:f8:e1:71,-73,unknown
3417949,94:b4:0f:f8:e1:72,-74,unknown
3417949,94:b4:0f:f8:e1:70,-73,unknown
3417949,18:64:72:2e:97:f0,-77,unknown
3417949,94:b4:0f:f8:ed:90,-87,unknown
3417949,18:64:72:2e:97:f2,-77,unknown
3417949,18:64:72:2e:97:f1,-76,unknown
3417949,94:b4:0f:f8:ed:92,-87,unknown
3417949,94:b4:0f:f8:ed:91,-87,unknown
3419029,153530970,-85,unknown
3419029,2147483647,-85,unknown
3419029,2147483647,-89,unknown
3419029,2147483647,-95,unknown
3419029,2147483647,-97,unknown
3420709,94:b4:0f:f8:e7:d0,-65,unknown
3420709,94:b4:0f:f8:e7:d1,-66,unknown
3420709,94:b4:0f:f8:e7:d2,-66,unknown
3420711,94:b4:0f:f8:e0:70,-79,unknown
3420709,18:64:72:2e:9e:92,-54,unknown
3420711,94:b4:0f:f8:e0:72,-79,unknown
3420711,94:b4:0f:f8:e0:71,-78,unknown
3420709,18:64:72:2e:a3:32,-48,unknown
3420709,18:64:72:2e:a3:31,-47,unknown
3420709,18:64:72:2e:a3:30,-48,unknown
3420709,94:b4:0f:f8:e1:f0,-54,unknown
3420709,94:b4:0f:f8:e1:f1,-55,unknown
3420709,94:b4:0f:f8:e1:f2,-54,unknown
3420709,18:64:72:2e:9e:91,-55,unknown
3420709,18:64:72:2e:9e:90,-56,unknown
3420709,94:b4:0f:f8:e1:e2,-68,unknown
3420709,94:b4:0f:f8:e1:e1,-67,unknown
3420709,94:b4:0f:f8:e1:e0,-68,unknown
3420711,32:cd:a7:b5:13:97,-85,unknown
3420711,18:64:72:2e:af:c0,-79,unknown
3420711,f4:f2:6d:48:dd:8f,-68,unknown
3420711,94:b4:0f:b0:04:30,-79,unknown
3420711,94:b4:0f:b0:04:32,-78,unknown
3420711,94:b4:0f:b0:04:31,-79,unknown
3420709,18:64:72:2e:9e:82,-57,unknown
3420709,18:64:72:2e:9e:81,-58,unknown
3420711,5c:96:9d:65:07:aa,-86,unknown
3420711,94:b4:0f:f8:e1:72,-75,unknown
3420711,94:b4:0f:f8:e1:70,-76,unknown
3420711,18:64:72:2e:97:f0,-76,unknown
3420711,94:b4:0f:f8:ed:90,-82,unknown
3420711,18:64:72:2e:97:f2,-76,unknown
3420711,18:64:72:2e:97:f1,-76,unknown
3420711,94:b4:0f:f8:ed:92,-83,unknown
3420711,94:b4:0f:f8:e1:62,-76,unknown
3420711,94:b4:0f:f8:ed:91,-83,unknown
3420711,f4:f2:6d:48:dd:90,-86,unknown
3420711,94:b4:0f:b0:04:20,-88,unknown
3420711,94:b4:0f:f8:e1:61,-77,unknown
3420711,94:b4:0f:f8:e0:61,-84,unknown
3421052,153530971,-77,unknown
3421052,2147483647,-87,unknown
3421052,2147483647,-91,unknown
3421052,2147483647,-95,unknown
3423085,153530971,-77,unknown
3423085,2147483647,-87,unknown
3423085,2147483647,-91,unknown
3423085,2147483647,-95,unknown
3423434,94:b4:0f:f8:e7:d0,-63,unknown
3423434,94:b4:0f:f8:e7:d1,-63,unknown
3423434,94:b4:0f:f8:e7:d2,-63,unknown
3423434,94:b4:0f:f8:e0:70,-81,unknown
3423434,94:b4:0f:f8:e0:72,-81,unknown
3423434,94:b4:0f:f8:e0:71,-82,unknown
3423434,18:64:72:2e:a3:32,-52,unknown
3423434,18:64:72:2e:a3:31,-51,unknown
3423434,5c:96:9d:65:07:a9,-77,unknown
3423434,18:64:72:2e:a3:30,-52,unknown
3423434,94:b4:0f:f8:e1:f0,-52,unknown
3423434,94:b4:0f:f8:e1:f1,-53,unknown
3423434,94:b4:0f:f8:e1:f2,-52,unknown
3423434,18:64:72:2e:9e:91,-58,unknown
3423434,18:64:72:2e:9e:90,-58,unknown
3423434,94:b4:0f:f8:e1:e2,-62,unknown
3423434,94:b4:0f:f8:e1:e1,-62,unknown
3423434,94:b4:0f:f8:e1:e0,-63,unknown
3423434,32:cd:a7:b5:13:97,-89,unknown
3423434,f4:f2:6d:48:dd:8f,-71,unknown
3423434,18:64:72:2e:9e:81,-60,unknown
3423434,18:64:72:2e:af:d0,-80,unknown
3423434,18:64:72:2e:af:d1,-80,unknown
3423434,18:64:72:2e:af:d2,-80,unknown
3423434,94:b4:0f:f8:e1:71,-76,unknown
3423434,94:b4:0f:f8:e1:72,-75,unknown
3423434,94:b4:0f:f8:e1:70,-75,unknown
3423434,18:64:72:2e:97:f0,-82,unknown
3423434,18:64:72:2e:97:f2,-82,unknown
3423434,18:64:72:2e:97:f1,-83,unknown
3423434,94:b4:0f:f8:e1:62,-75,unknown
3423434,f4:f2:6d:48:dd:90,-82,unknown
3423434,94:b4:0f:f8:e1:61,-74,unknown
3423434,18:64:72:2e:9e:80,-59,unknown
3423434,18:64:72:2e:97:e0,-71,unknown
3423434,18:64:72:2e:bf:e0,-87,unknown
3423434,18:64:72:2e:97:e1,-71,unknown
3423434,18:64:72:2e:97:e2,-71,unknown
3423434,18:64:72:2e:bf:e2,-86,unknown
3423434,18:64:72:2e:bf:e1,-86,unknown
3425132,153530971,-87,unknown
3425132,2147483647,-87,unknown
3425132,2147483647,-91,unknown
3425132,2147483647,-95,unknown
3426171,94:b4:0f:f8:e7:d0,-66,unknown
3426171,94:b4:0f:f8:e7:d1,-66,unknown
3426171,94:b4:0f:f8:e7:d2,-66,unknown
3426171,94:b4:0f:f8:e0:70,-81,unknown
3426171,18:64:72:2e:9e:92,-57,unknown
3426171,94:b4:0f:f8:e0:71,-80,unknown
3426171,18:64:72:2e:a3:32,-56,unknown
3426171,18:64:72:2e:a3:31,-55,unknown
3426171,5c:96:9d:65:07:a9,-74,unknown
3426171,18:64:72:2e:a3:30,-54,unknown
3426171,94:b4:0f:f8:e1:f0,-53,unknown
3426171,94:b4:0f:f8:e1:f1,-53,unknown
3426171,94:b4:0f:f8:e1:f2,-54,unknown
3426171,18:64:72:2e:9e:91,-57,unknown
3426171,18:64:72:2e:9e:90,-57,unknown
3426171,94:b4:0f:f8:e1:e2,-58,unknown
3426171,94:b4:0f:f8:e1:e1,-58,unknown
3426171,94:b4:0f:f8:e1:e0,-59,unknown
3426171,18:64:72:2e:a3:20,-74,unknown
3426171,84:c9:b2:63:3f:a6,-85,unknown
3426171,18:64:72:2e:a3:21,-73,unknown
3426171,18:64:72:2e:a3:22,-74,unknown
3426171,f4:f2:6d:48:dd:8f,-68,unknown
3426171,94:b4:0f:f8:e7:c1,-77,unknown
3426171,18:64:72:2e:9e:82,-64,unknown
3426171,18:64:72:2e:9e:81,-63,unknown
3426171,18:64:72:2e:af:d0,-81,unknown
3426171,5c:96:9d:65:07:aa,-89,unknown
3426171,94:b4:0f:f8:e7:c0,-76,unknown
3426171,18:64:72:2e:af:d1,-81,unknown
3426171,18:64:72:2e:af:d2,-80,unknown
3426171,94:b4:0f:f8:e1:71,-72,unknown
3426171,94:b4:0f:f8:e1:70,-72,unknown
3426171,18:64:72:2e:97:f0,-82,unknown
3426171,18:64:72:2e:97:f2,-82,unknown
3426171,18:64:72:2e:97:f1,-83,unknown
3426171,f4:f2:6d:48:dd:90,-83,unknown
3426171,94:b4:0f:f8:e1:61,-74,unknown
3426171,18:64:72:2e:9e:80,-63,unknown
3426172,18:64:72:2e:bf:e0,-89,unknown
3426172,18:64:72:2e:bf:e2,-88,unknown
3426171,94:b4:0f:f8:e1:60,-77,unknown
3426171,94:b4:0f:f8:ed:80,-86,unknown
3426171,94:b4:0f:f8:ed:82,-86,unknown
3426171,94:b4:0f:f8:ed:81,-87,unknown
3425132,153530971,-87,bathroomhallway
3425132,2147483647,-87,bathroomhallway
3425132,2147483647,-91,bathroomhallway
3425132,2147483647,-95,bathroomhallway
3426171,94:b4:0f:f8:e7:d0,-66,bathroomhallway
3426171,94:b4:0f:f8:e7:d1,-66,bathroomhallway
3426171,94:b4:0f:f8:e7:d2,-66,bathroomhallway
3426171,94:b4:0f:f8:e0:70,-81,bathroomhallway
3426171,18:64:72:2e:9e:92,-57,bathroomhallway
3423434,94:b4:0f:f8:e0:72,-81,bathroomhallway
3426171,94:b4:0f:f8:e0:71,-80,bathroomhallway
3426171,18:64:72:2e:a3:32,-56,bathroomhallway
3426171,18:64:72:2e:a3:31,-55,bathroomhallway
3426171,5c:96:9d:65:07:a9,-74,bathroomhallway
3426171,18:64:72:2e:a3:30,-54,bathroomhallway
3426171,94:b4:0f:f8:e1:f0,-53,bathroomhallway
3426171,94:b4:0f:f8:e1:f1,-53,bathroomhallway
3426171,94:b4:0f:f8:e1:f2,-54,bathroomhallway
3426171,18:64:72:2e:9e:91,-57,bathroomhallway
3426171,18:64:72:2e:9e:90,-57,bathroomhallway
3426171,94:b4:0f:f8:e1:e2,-58,bathroomhallway
3426171,94:b4:0f:f8:e1:e1,-58,bathroomhallway
3426171,94:b4:0f:f8:e1:e0,-59,bathroomhallway
3426171,18:64:72:2e:a3:20,-74,bathroomhallway
3426171,84:c9:b2:63:3f:a6,-85,bathroomhallway
3426171,18:64:72:2e:a3:21,-73,bathroomhallway
3426171,18:64:72:2e:a3:22,-74,bathroomhallway
3423434,32:cd:a7:b5:13:97,-89,bathroomhallway
3420711,18:64:72:2e:af:c0,-79,bathroomhallway
3426171,f4:f2:6d:48:dd:8f,-68,bathroomhallway
3426171,94:b4:0f:f8:e7:c1,-77,bathroomhallway
3420711,94:b4:0f:b0:04:30,-79,bathroomhallway
3420711,94:b4:0f:b0:04:32,-78,bathroomhallway
3420711,94:b4:0f:b0:04:31,-79,bathroomhallway
3426171,18:64:72:2e:9e:82,-64,bathroomhallway
3426171,18:64:72:2e:9e:81,-63,bathroomhallway
3426171,18:64:72:2e:af:d0,-81,bathroomhallway
3426171,5c:96:9d:65:07:aa,-89,bathroomhallway
3426171,94:b4:0f:f8:e7:c0,-76,bathroomhallway
3426171,18:64:72:2e:af:d1,-81,bathroomhallway
3426171,18:64:72:2e:af:d2,-80,bathroomhallway
3426171,94:b4:0f:f8:e1:71,-72,bathroomhallway
3423434,94:b4:0f:f8:e1:72,-75,bathroomhallway
3426171,94:b4:0f:f8:e1:70,-72,bathroomhallway
3426171,18:64:72:2e:97:f0,-82,bathroomhallway
3420711,94:b4:0f:f8:ed:90,-82,bathroomhallway
3426171,18:64:72:2e:97:f2,-82,bathroomhallway
3426171,18:64:72:2e:97:f1,-83,bathroomhallway
3420711,94:b4:0f:f8:ed:92,-83,bathroomhallway
3423434,94:b4:0f:f8:e1:62,-75,bathroomhallway
3420711,94:b4:0f:f8:ed:91,-83,bathroomhallway
3426171,f4:f2:6d:48:dd:90,-83,bathroomhallway
3420711,94:b4:0f:b0:04:20,-88,bathroomhallway
3426171,94:b4:0f:f8:e1:61,-74,bathroomhallway
3420711,94:b4:0f:f8:e0:61,-84,bathroomhallway
3426171,18:64:72:2e:9e:80,-63,bathroomhallway
3423434,18:64:72:2e:97:e0,-71,bathroomhallway
3426172,18:64:72:2e:bf:e0,-89,bathroomhallway
3423434,18:64:72:2e:97:e1,-71,bathroomhallway
3423434,18:64:72:2e:97:e2,-71,bathroomhallway
3426172,18:64:72:2e:bf:e2,-88,bathroomhallway
3423434,18:64:72:2e:bf:e1,-86,bathroomhallway
3426171,94:b4:0f:f8:e1:60,-77,bathroomhallway
3426171,94:b4:0f:f8:ed:80,-86,bathroomhallway
3426171,94:b4:0f:f8:ed:82,-86,bathroomhallway
3426171,94:b4:0f:f8:ed:81,-87,bathroomhallway
3427173,153530971,-87,bathroomhallway
3427173,2147483647,-87,bathroomhallway
3427173,2147483647,-91,bathroomhallway
3427173,2147483647,-95,bathroomhallway
3428918,94:b4:0f:f8:e7:d0,-67,bathroomhallway
3428918,94:b4:0f:f8:e7:d1,-67,bathroomhallway
3428918,94:b4:0f:f8:e7:d2,-66,bathroomhallway
3428918,94:b4:0f:f8:e0:70,-81,bathroomhallway
3428917,18:64:72:2e:9e:92,-57,bathroomhallway
3428918,94:b4:0f:f8:e0:71,-81,bathroomhallway
3428917,18:64:72:2e:a3:32,-57,bathroomhallway
3428917,18:64:72:2e:a3:31,-58,bathroomhallway
3428918,5c:96:9d:65:07:a9,-74,bathroomhallway
3428917,18:64:72:2e:a3:30,-57,bathroomhallway
3428917,94:b4:0f:f8:e1:f0,-54,bathroomhallway
3428917,94:b4:0f:f8:e1:f1,-55,bathroomhallway
3428917,94:b4:0f:f8:e1:f2,-54,bathroomhallway
3428917,18:64:72:2e:9e:91,-57,bathroomhallway
3428917,18:64:72:2e:9e:90,-57,bathroomhallway
3428917,94:b4:0f:f8:e1:e2,-56,bathroomhallway
3428917,94:b4:0f:f8:e1:e1,-57,bathroomhallway
3428917,94:b4:0f:f8:e1:e0,-57,bathroomhallway
3428918,18:64:72:2e:a3:20,-73,bathroomhallway
3428918,18:64:72:2e:a3:21,-73,bathroomhallway
3428918,18:64:72:2e:a3:22,-72,bathroomhallway
3428918,f4:f2:6d:48:dd:8f,-68,bathroomhallway
3428918,94:b4:0f:f8:e7:c1,-74,bathroomhallway
3428917,18:64:72:2e:9e:81,-64,bathroomhallway
3428918,5c:96:9d:65:07:aa,-87,bathroomhallway
3428918,94:b4:0f:f8:e7:c0,-76,bathroomhallway
3428918,18:64:72:2e:97:f0,-84,bathroomhallway
3428918,94:b4:0f:f8:ed:90,-82,bathroomhallway
3428918,18:64:72:2e:97:f2,-85,bathroomhallway
3428918,18:64:72:2e:97:f1,-84,bathroomhallway
3428918,94:b4:0f:f8:ed:92,-82,bathroomhallway
3428918,94:b4:0f:f8:e1:62,-77,bathroomhallway
3428918,94:b4:0f:f8:ed:91,-82,bathroomhallway
3428918,f4:f2:6d:48:dd:90,-83,bathroomhallway
3428918,94:b4:0f:f8:e1:61,-76,bathroomhallway
3428918,18:64:72:2e:9e:80,-64,bathroomhallway
3428918,94:b4:0f:f8:e7:c2,-74,bathroomhallway
3428918,18:64:72:2e:af:c1,-91,bathroomhallway
3429235,153530971,-83,bathroomhallway
3429235,2147483647,-87,bathroomhallway
3429235,2147483647,-91,bathroomhallway
3429235,2147483647,-95,bathroomhallway
3431311,153530971,-87,bathroomhallway
3431311,2147483647,-91,bathroomhallway
3431311,2147483647,-97,bathroomhallway
3431311,2147483647,-99,bathroomhallway
3431624,94:b4:0f:f8:e7:d1,-67,bathroomhallway
3431624,94:b4:0f:f8:e7:d2,-67,bathroomhallway
3431626,94:b4:0f:f8:e0:70,-81,bathroomhallway
3431624,18:64:72:2e:9e:92,-57,bathroomhallway
3431625,94:b4:0f:f8:e0:72,-80,bathroomhallway
3431626,94:b4:0f:f8:e0:71,-81,bathroomhallway
3431624,18:64:72:2e:a3:32,-58,bathroomhallway
3431624,18:64:72:2e:a3:31,-58,bathroomhallway
3431625,5c:96:9d:65:07:a9,-75,bathroomhallway
3431624,18:64:72:2e:a3:30,-57,bathroomhallway
3431624,94:b4:0f:f8:e1:f0,-54,bathroomhallway
3431624,94:b4:0f:f8:e1:f1,-52,bathroomhallway
3431624,94:b4:0f:f8:e1:f2,-54,bathroomhallway
3431624,18:64:72:2e:9e:91,-57,bathroomhallway
3431624,18:64:72:2e:9e:90,-57,bathroomhallway
3431624,94:b4:0f:f8:e1:e2,-57,bathroomhallway
3431624,94:b4:0f:f8:e1:e1,-58,bathroomhallway
3431624,94:b4:0f:f8:e1:e0,-58,bathroomhallway
3431625,f4:f2:6d:48:dd:8f,-74,bathroomhallway
3431624,18:64:72:2e:9e:82,-65,bathroomhallway
3431626,18:64:72:2e:af:d0,-85,bathroomhallway
3431626,5c:96:9d:65:07:aa,-87,bathroomhallway
3431626,18:64:72:2e:af:d1,-84,bathroomhallway
3431626,18:64:72:2e:af:d2,-85,bathroomhallway
3431625,94:b4:0f:f8:e1:71,-78,bathroomhallway
3431625,94:b4:0f:f8:e1:72,-78,bathroomhallway
3431625,94:b4:0f:f8:e1:70,-78,bathroomhallway
3431626,18:64:72:2e:97:f0,-84,bathroomhallway
3431626,18:64:72:2e:97:f2,-85,bathroomhallway
3431626,18:64:72:2e:97:f1,-84,bathroomhallway
3431626,f4:f2:6d:48:dd:90,-85,bathroomhallway
3431624,18:64:72:2e:9e:80,-64,bathroomhallway
3431626,94:b4:0f:b0:04:32,-80,bathroomhallway
3431626,94:b4:0f:b0:04:31,-81,bathroomhallway
3433379,153530971,-87,bathroomhallway
3433379,2147483647,-91,bathroomhallway
3433379,2147483647,-97,bathroomhallway
3433379,2147483647,-99,bathroomhallway
3434369,94:b4:0f:f8:e7:d0,-66,bathroomhallway
3434369,94:b4:0f:f8:e7:d1,-67,bathroomhallway
3434369,94:b4:0f:f8:e7:d2,-67,bathroomhallway
3434370,94:b4:0f:f8:e0:70,-82,bathroomhallway
3434369,18:64:72:2e:9e:92,-54,bathroomhallway
3434370,94:b4:0f:f8:e0:71,-83,bathroomhallway
3434369,18:64:72:2e:a3:32,-54,bathroomhallway
3434369,18:64:72:2e:a3:31,-54,bathroomhallway
3434369,18:64:72:2e:a3:30,-54,bathroomhallway
3434369,94:b4:0f:f8:e1:f0,-52,bathroomhallway
3434369,94:b4:0f:f8:e1:f1,-52,bathroomhallway
3434369,94:b4:0f:f8:e1:f2,-52,bathroomhallway
3434369,18:64:72:2e:9e:91,-53,bathroomhallway
3434369,18:64:72:2e:9e:90,-53,bathroomhallway
3434369,94:b4:0f:f8:e1:e2,-63,bathroomhallway
3434369,94:b4:0f:f8:e1:e1,-59,bathroomhallway
3434369,94:b4:0f:f8:e1:e0,-60,bathroomhallway
3434370,84:c9:b2:63:3f:a6,-85,bathroomhallway
3434369,18:64:72:2e:9e:82,-63,bathroomhallway
3434369,18:64:72:2e:9e:81,-63,bathroomhallway
3434370,5c:96:9d:65:07:aa,-81,bathroomhallway
3434369,94:b4:0f:f8:e7:c0,-70,bathroomhallway
3434369,94:b4:0f:f8:e1:71,-77,bathroomhallway
3434369,94:b4:0f:f8:e1:72,-76,bathroomhallway
3434370,94:b4:0f:f8:e1:70,-77,bathroomhallway
3434370,18:64:72:2e:97:f0,-84,bathroomhallway
3434370,18:64:72:2e:97:f2,-84,bathroomhallway
3434370,18:64:72:2e:97:f1,-84,bathroomhallway
3434370,94:b4:0f:f8:e1:62,-77,bathroomhallway
3434370,f4:f2:6d:48:dd:90,-85,bathroomhallway
3434370,94:b4:0f:f8:e1:61,-77,bathroomhallway
3434370,18:64:72:2e:bf:e2,-88,bathroomhallway
3434370,94:b4:0f:f8:ed:80,-87,bathroomhallway
3434369,94:b4:0f:f8:e7:c2,-71,bathroomhallway
3434370,94:b4:0f:b0:04:32,-77,bathroomhallway
3434370,94:b4:0f:b0:04:31,-77,bathroomhallway
3434369,94:b4:0f:b0:04:30,-76,bathroomhallway
3434370,32:cd:a7:b5:13:97,-87,bathroomhallway
3434370,18:64:72:2e:97:e2,-83,bathroomhallway
3434370,18:64:72:2e:bf:e1,-88,bathroomhallway
3435396,153530971,-81,bathroomhallway
3435396,2147483647,-93,bathroomhallway
3435396,2147483647,-95,bathroomhallway
3435396,2147483647,-97,bathroomhallway
3437128,94:b4:0f:f8:e7:d0,-64,bathroomhallway
3437128,94:b4:0f:f8:e7:d1,-63,bathroomhallway
3437128,94:b4:0f:f8:e7:d2,-63,bathroomhallway
3437129,94:b4:0f:f8:e0:70,-84,bathroomhallway
3437128,18:64:72:2e:9e:92,-59,bathroomhallway
3437129,94:b4:0f:f8:e0:71,-83,bathroomhallway
3437128,18:64:72:2e:a3:32,-57,bathroomhallway
3437128,18:64:72:2e:a3:31,-57,bathroomhallway
3437129,5c:96:9d:65:07:a9,-77,bathroomhallway
3437128,18:64:72:2e:a3:30,-56,bathroomhallway
3437128,94:b4:0f:f8:e1:f0,-49,bathroomhallway
3437128,94:b4:0f:f8:e1:f1,-50,bathroomhallway
3437128,94:b4:0f:f8:e1:f2,-49,bathroomhallway
3437128,18:64:72:2e:9e:91,-60,bathroomhallway
3437128,18:64:72:2e:9e:90,-59,bathroomhallway
3437128,94:b4:0f:f8:e1:e2,-64,bathroomhallway
3437128,94:b4:0f:f8:e1:e1,-58,bathroomhallway
3437128,94:b4:0f:f8:e1:e0,-59,bathroomhallway
3437128,18:64:72:2e:a3:20,-65,bathroomhallway
3437129,18:64:72:2e:a3:21,-66,bathroomhallway
3437128,18:64:72:2e:a3:22,-65,bathroomhallway
3437129,f4:f2:6d:48:dd:8f,-68,bathroomhallway
3437128,18:64:72:2e:9e:82,-58,bathroomhallway
3437129,5c:96:9d:65:07:aa,-85,bathroomhallway
3437129,94:b4:0f:f8:e7:c0,-74,bathroomhallway
3437129,94:b4:0f:f8:e1:71,-74,bathroomhallway
3437129,94:b4:0f:f8:e1:70,-74,bathroomhallway
3437129,18:64:72:2e:97:f0,-82,bathroomhallway
3437129,18:64:72:2e:97:f2,-82,bathroomhallway
3437129,18:64:72:2e:97:f1,-82,bathroomhallway
3437129,f4:f2:6d:48:dd:90,-85,bathroomhallway
3437129,94:b4:0f:f8:ed:80,-86,bathroomhallway
3437129,32:cd:a7:b5:13:97,-88,bathroomhallway
3437129,18:64:72:2e:97:e1,-81,bathroomhallway
3437525,153530971,-81,bathroomhallway
3437525,2147483647,-93,bathroomhallway
3437525,2147483647,-95,bathroomhallway
3437525,2147483647,-97,bathroomhallway
3439577,153530971,-77,bathroomhallway
3439577,2147483647,-91,bathroomhallway
3439577,2147483647,-93,bathroomhallway
3439881,94:b4:0f:f8:e7:d0,-64,bathroomhallway
3439881,94:b4:0f:f8:e7:d1,-65,bathroomhallway
3439881,94:b4:0f:f8:e7:d2,-64,bathroomhallway
3439881,18:64:72:2e:9e:92,-59,bathroomhallway
