9630309,4.4512
9630467,3.4472
9630625,0.7311
9630783,2.9996
9630941,4.1126
9631099,2.3171
9631257,1.3578
9631415,3.7695
9631573,4.0753
9631731,1.7232
9631889,3.2800
9632047,4.0333
9632205,3.0464
9632363,1.3068
9632521,2.4245
9632679,4.8450
9632837,3.1600
9632995,1.1453
9633153,3.3053
9633311,3.6812
9633469,1.7696
9633627,1.4547
9633785,4.2253
9633943,3.5203
9634101,1.3038
9634259,3.6443
9634417,4.9834
9634575,3.2832
9634733,1.2654
9634891,4.8345
9635049,4.3097
9635207,6.4245
9635365,3.5566
9635523,0.5760
9635681,1.2684
9635839,1.5777
9635997,1.2208
9636155,1.0151
9636313,0.5120
9636471,0.1222
9636629,0.2706
9636787,0.2623
9636945,0.5749
9637103,0.2188
9637261,0.4197
9637419,0.1679
9637577,0.3513
9637735,0.1102
9637893,0.1902
9638051,0.6877
9638209,0.1039
9638367,0.1374
9638525,0.1744
9638683,0.3358
9638841,0.2048
9638999,0.1810
9639157,0.2842
9639315,0.4729
9639473,0.5114
9639631,0.4250
9639789,0.3636
9639947,0.7335
9640105,0.3562
9640263,0.4558
9640421,0.3593
9640579,0.1980
9640737,0.5892
9640895,1.0653
9641053,0.4323
9641211,0.2915
9641369,0.3395
9641527,0.2872
9641686,0.8243
9641843,0.5708
9642001,0.3380
9642159,0.2198
9642317,0.6920
9642475,0.8463
9642633,0.3043
9642791,0.3607
9642949,0.5636
9643107,0.8888
9643265,0.4459
9643423,0.3889
9643581,0.4108
9643739,0.7576
9643897,0.2890
9644055,0.2271
9644213,0.1919
9644371,0.3554
9644529,0.3863
9644687,0.2903
9644845,0.3847
9645003,0.1601
9645161,0.3425
9645319,0.3733
9645477,0.1669
9645635,0.1914
9645793,0.6776
9645951,0.2301
9646109,0.1580
9646267,0.1605
9646425,0.2547
9646583,0.4775
9646741,0.3970
9646899,0.2522
9647057,0.2220
9647215,0.6630
9647373,0.4645
9647531,0.4706
9647689,0.4275
9647847,0.4516
9648005,0.3081
9648163,0.1615
9648321,0.3199
9648479,0.3995
9648637,0.1386
9648795,0.1082
9648953,0.1693
9649111,0.1534
9649269,0.1918
9649427,0.2078
9649585,0.1383
9649743,0.1266
9649901,0.3008
9650059,0.4817
9650217,0.1819
9650375,0.0722
9650533,0.0600
9650691,0.1010
9650849,0.1425
9651007,0.0721
9651165,0.0793
9651323,0.0319
9651481,0.1413
9651639,0.0749
9651797,0.2194
9651955,0.1744
9652113,0.4217
9652271,0.2187
9652429,0.2384
9652587,0.1980
9652745,0.2090
9652903,0.0554
9653061,0.0340
9653220,0.0587
9653377,0.0770
9653535,0.0216
9653693,0.0958
9653851,0.0267
9654010,0.0406
9654167,0.0603
9654325,0.0452
9654484,0.0438
9654642,0.0342
9654800,0.0541
9654958,0.1157
9655116,0.0946
9655274,0.0686
9655432,0.0548
9655590,0.0609
9655748,0.0339
9655906,0.0599
9656064,0.0069
9656222,0.0178
9656380,0.0287
9656538,0.0248
9656696,0.0497
9656854,0.0320
9657012,0.0383
9657170,0.0138
9657328,0.0379
9657486,0.0501
9657644,0.0458
9657802,0.0185
9657960,0.0557
9658118,0.0241
9658276,0.0094
9658434,0.0236
9658592,0.0054
9658750,0.0053
9658908,0.0462
9659066,0.0756
9659224,0.0925
9659382,0.0412
9659540,0.1630
9659698,0.0906
9659856,0.0561
9660013,0.0608
9660171,0.0640
9660329,0.0456
9660488,0.0855
9660645,0.0448
9660803,0.0252
9660961,0.0139
9661119,0.0107
9661277,0.0331
9661435,0.0279
9661593,0.0312
9661751,0.0520
9661909,0.0652
9662068,0.0618
9662226,0.0633
9662383,0.0437
9662541,0.0629
9662700,0.0212
9662858,0.0167
9663016,0.1148
9663174,0.0241
9663332,0.0827
9663490,0.0250
9663648,0.0484
9663806,0.0943
9663964,0.0516
9664122,0.0579
9664280,0.0703
9664438,0.0301
9664596,0.0504
9664754,0.0325
9664912,0.0142
9665070,0.0487
9665228,0.0793
9665386,0.1222
9665544,0.1081
9665702,0.1387
9665860,0.1753
9666018,0.0884
9666176,0.0635
9666334,0.0990
9666492,0.0411
9666650,0.0377
9666808,0.0766
9666966,0.1433
9667124,0.0903
9667282,0.1747
9667440,0.2784
9667598,0.3118
9667756,0.4016
9667914,0.3943
9668072,0.2097
9668230,0.2641
9668388,0.2756
9668546,0.2048
9668704,0.1509
9668862,0.1568
9669020,0.2090
9669178,0.3571
9669336,0.5238
9669494,0.3070
9669652,0.3690
9669810,0.3741
9669968,0.2679
9670126,0.3590
9670284,0.3290
9670442,0.0649
9670600,0.2004
9670758,0.2037
9670916,0.5464
9671074,0.5281
9671232,0.3948
9671390,0.4588
9671548,0.6261
9671706,0.4596
9671864,0.1356
9672022,0.4571
9672180,0.2346
9672338,0.1789
9672496,0.4144
9672654,0.3365
9672812,0.5277
9672970,0.3799
9673128,0.2950
9673286,0.1203
9673444,0.1637
9673602,0.2663
9673760,0.1593
9673918,0.0377
9674076,0.2314
9674234,0.3012
9674392,0.1589
9674550,0.0619
9674708,0.2710
9674866,0.4597
9675024,0.3305
9675182,0.1783
9675340,0.1398
9675498,0.3426
9675656,0.3684
9675814,0.2339
9675972,0.0595
9676130,0.1718
9676288,0.3740
9676446,0.5098
9676604,0.4208
9676762,0.4146
9676920,0.3708
9677078,0.3491
9677236,0.1698
9677394,0.1438
9677552,0.0190
9677710,0.1717
9677868,0.2489
9678026,0.3238
9678184,0.5440
9678342,0.5548
9678500,0.4968
9678658,0.4585
9678816,0.2394
9678974,1.0241
9679132,0.4559
9679290,0.1634
9679448,0.2112
9679606,0.2739
9679764,0.1947
9679922,0.5430
9680080,0.1986
9680238,0.8438
9680396,0.5075
9680554,0.5208
9680712,0.3670
9680870,0.1330
9681028,0.1629
9681186,0.1266
9681344,0.1955
9681502,0.0951
9681660,0.2070
9681818,0.2662
9681976,0.2863
9682134,0.1535
9682292,0.2362
9682450,0.2856
9682608,0.2898
9682766,0.9419
9682924,0.0545
9683082,0.2667
9683240,0.4394
9683398,0.2471
9683556,0.2361
9683714,0.2526
9683872,0.5389
9684030,0.4901
9684188,0.2764
9684346,0.4246
9684504,0.5081
9684662,0.1817
9684820,0.1091
9684978,0.1950
9685136,0.0704
9685294,0.2183
9685452,0.2339
9685610,0.1211
9685768,0.2109
9685926,0.4375
9686084,0.4488
9686242,0.3095
9686400,0.2902
9686558,0.3515
9686716,0.2532
9686874,0.0549
9687032,0.1384
9687190,0.2112
9687348,0.1311
9687506,0.1331
9687664,0.0411
9687822,0.1120
9687980,0.0740
9688138,0.1479
9688296,0.2663
9688454,0.4189
9688612,0.3193
9688770,0.1585
9688928,0.2261
9689086,0.3407
9689244,0.2699
9689402,0.2098
9689560,0.3425
9689718,0.5127
9689876,0.5096
9690034,0.6030
9690192,0.5546
9690350,0.8621
9690508,1.1959
9690666,2.1154
9690824,1.8227
9690982,0.4782
9691140,0.5410
9691298,0.8273
9691456,1.5474
9691614,1.5914
9691772,0.4644
9691930,0.5790
9692088,0.8818
9692246,0.4127
9692404,1.3624
9692562,0.9518
9692720,0.5874
9692878,0.3099
9693036,0.4596
9693194,0.1650
9693352,0.3684
9693510,1.5228
9693668,0.5642
9693826,0.7690
9693984,1.0124
9694142,0.7797
9694300,0.9293
9694458,0.6101
9694616,0.5302
9694774,0.3838
9694932,0.3970
9695090,0.5236
9695248,0.6322
9695406,0.7910
9695564,0.7602
9695722,0.4071
9695880,0.4461
9696038,0.3244
9696196,0.4473
9696354,1.0899
9696512,0.1045
9696670,0.7162
9696828,0.8255
9696986,0.2077
9697144,0.1221
9697302,0.4093
9697460,0.8053
9697618,1.1655
9697776,0.5443
9697934,0.4799
9698092,0.4248
9698250,0.4122
9698408,0.1117
9698566,0.3939
9698724,0.3757
9698882,0.3901
9699040,0.7102
9699198,0.6155
9699356,0.9792
9699514,0.6906
9699672,2.0901
9699830,1.4969
9699988,0.4187
9700146,0.6082
9700304,0.3810
9700462,0.2534
9700620,0.1378
9700778,0.3150
9700936,0.3212
9701094,0.1643
9701252,0.1007
9701410,0.3137
9701568,0.2550
9701726,0.1210
9701884,0.1167
9702042,0.2384
9702200,0.1649
9702358,0.4314
9702516,0.1578
9702674,1.2905
9702832,1.3832
9702991,1.9434
9703149,0.8871
9703307,0.3429
9703465,0.1584
9703623,0.1022
9703781,0.2771
9703938,0.1999
9704096,0.6591
9704254,1.4212
9704412,0.8190
9704570,1.3196
9704729,0.3770
9704887,1.6963
9705045,2.1542
9705203,4.9379
9705361,3.6085
9705519,2.4345
9705677,4.4765
9705835,4.1461
9705993,1.3997
9706151,2.7370
9706308,2.1321
9706466,1.2727
9706624,3.2168
9706782,3.0844
9706940,0.7083
9707098,2.8316
9707256,3.8463
9707414,2.5194
9707572,0.7606
9707730,3.1759
9707888,3.7898
9708046,1.4523
9708204,2.1594
9708362,3.2210
9708520,3.3939
9708678,1.8203
9708836,3.2095
9708994,2.6602
9709152,1.4238
9709310,2.8706
9709468,3.0126
9709626,0.9489
9709784,5.9588
9709942,8.6258
9710100,4.5871
9710258,1.7907
9710416,11.5353
9710574,4.6595
9710732,1.0047
9710890,4.9019
9711048,3.4288
9711206,2.0254
9711364,0.9872
9711522,0.3769
9711680,0.7826
9711838,1.3991
9711996,0.6398
9712155,0.6367
9712312,0.5038
9712471,0.6344
9712629,0.2553
9712787,0.4539
9712945,0.4050
9713103,0.3854
9713261,0.4009
9713419,0.9146
9713577,0.1094
9713735,0.1617
9713893,0.2957
9714051,0.3129
9714209,0.0827
9714367,0.4207
9714525,0.4485
9714683,0.2452
9714841,0.1436
9714999,1.1943
9715157,0.9740
9715315,0.2690
9715473,0.5286
9715631,0.9614
9715789,0.5285
9715947,1.2313
9716105,0.2007
9716263,0.2608
9716421,0.6583
9716579,0.8350
9716737,0.8679
9716895,1.0890
9717053,0.7571
9717211,0.5685
9717369,0.2892
9717527,0.1271
9717685,0.1986
9717843,0.2222
9718001,0.0637
9718159,0.4494
9718317,0.2623
9718475,0.1555
9718633,0.5938
9718791,0.4909
9718949,0.3160
9719107,0.3394
9719265,0.1572
9719423,0.0922
9719581,0.1210
9719739,0.1804
9719897,0.0229
9720055,0.1518
9720213,0.1711
9720371,0.0375
9720529,0.1567
9720687,0.1663
9720845,0.0627
9721003,0.0527
9721161,0.1124
9721319,0.0994
9721477,0.7204
9721635,0.1866
9721793,0.1772
9721951,0.0203
9722109,0.0760
9722267,0.0429
9722425,0.0517
9722583,0.0470
9722741,0.0242
9722899,0.0601
9723057,0.0273
9723215,0.0091
9723373,0.0578
9723531,0.0361
9723689,0.0477
9723847,0.0968
9724005,0.0699
9724163,0.0754
9724321,0.0703
9724479,0.0270
9724637,0.0164
9724795,0.0148
9724953,0.0551
9725111,0.0572
9725269,0.0086
9725427,0.0210
9725585,0.0246
9725743,0.0181
9725901,0.0510
9726059,0.0158
9726217,0.0332
9726375,0.0605
9726533,0.1186
9726691,0.1321
9726849,0.2586
9727007,0.3965
9727165,0.1324
9727323,0.1056
9727481,0.2531
9727639,0.5567
9727797,0.4342
9727955,0.3655
9728113,0.2807
9728271,0.2171
9728429,0.1390
9728587,0.0500
9728745,0.0536
9728903,0.0645
9729061,0.2240
9729219,1.0029
9729377,0.7673
9729535,0.4449
9729693,0.4744
9729851,0.1442
9730009,0.2650
9730167,0.0612
9730325,0.0835
9730483,0.1426
9730641,0.2075
9730799,0.0876
9730957,0.1000
9731115,0.1669
9731273,0.1694
9731431,0.1550
9731589,0.1446
9731747,0.1415
9731905,0.1090
9732063,0.1001
9732221,0.1378
9732379,0.3546
9732537,0.6382
9732695,0.7188
9732853,0.8655
9733011,0.5978
9733169,0.2806
9733327,0.5141
9733485,0.5208
9733643,0.8230
9733801,0.4691
9733959,0.2751
9734117,0.3918
9734275,0.2336
9734433,0.1059
9734591,0.3122
9734749,0.5284
9734907,0.1355
9735065,0.1533
9735223,0.3207
9735381,0.4074
9735539,0.1888
9735697,0.2249
9735855,0.1951
9736013,0.1780
9736171,0.2080
9736329,0.4147
9736487,0.3039
9736645,0.5798
9736803,0.9568
9736961,0.8766
9737119,0.2868
9737277,0.3522
9737435,0.2397
9737593,0.2947
9737751,0.2649
9737909,0.3464
9738067,0.2378
9738225,0.3525
9738383,0.2927
9738541,0.3471
9738699,0.0995
9738857,0.2302
9739015,0.1775
9739173,0.0829
9739331,0.1578
9739489,0.2304
9739647,0.2534
9739805,0.0655
9739963,0.0556
9740121,0.1854
9740279,0.3006
9740437,0.1155
9740595,0.2830
9740753,0.3418
9740911,0.3824
9741069,0.3799
9741227,0.0637
9741385,0.1549
9741543,0.1943
9741701,0.2193
9741859,0.2074
9742017,0.1903
9742175,0.1119
9742333,0.2110
9742491,0.2020
9742649,0.0579
9742807,0.1279
9742965,0.1402
9743123,0.3757
9743281,0.3428
9743439,0.1788
9743597,0.2179
9743755,0.1539
9743913,0.0968
9744071,0.1658
9744229,0.3714
9744387,0.2529
9744545,0.2733
9744703,0.1164
9744861,0.1780
9745019,0.0783
9745177,0.1060
9745335,0.2721
9745493,0.2378
9745651,0.2655
9745809,0.2326
9745967,0.1255
9746125,0.1743
9746283,0.1833
9746441,0.2295
9746599,0.1983
9746757,0.1750
9746915,0.1189
9747073,0.1539
9747231,0.1431
9747389,0.1785
9747547,0.1461
9747705,0.0614
9747863,0.1509
9748021,0.0550
9748179,0.0908
9748337,0.0691
9748495,0.0285
9748653,0.0411
9748811,0.0151
9748969,0.0423
9749127,0.1363
9749285,0.1487
9749443,0.0347
9749601,0.1437
9749759,0.0739
9749917,0.0607
9750075,0.0591
9750233,0.0417
9750391,0.0149
9750549,0.0350
9750707,0.0894
9750865,0.0144
9751023,0.1332
9751181,0.2197
9751339,0.1781
9751497,0.1164
9751655,0.0839
9751813,0.1138
9751971,0.2392
9752129,0.2258
9752287,0.1768
9752445,0.1291
9752603,0.0494
9752761,0.0171
9752919,0.0210
9753077,0.0230
9753235,0.0718
9753393,0.1142
9753551,0.1361
9753709,0.0743
9753867,0.0710
9754025,0.0834
9754183,0.2142
9754341,0.1687
9754499,0.0225
9754657,0.1538
9754815,0.1480
9754973,0.1452
9755131,0.1020
9755289,0.0187
9755447,0.0596
9755605,0.0695
9755763,0.0519
9755921,0.0607
9756079,0.1126
9756237,0.0810
9756395,0.1246
9756553,0.2002
9756711,0.1411
9756869,0.1197
9757027,0.0416
9757185,0.1674
9757343,0.0936
9757501,0.1613
9757659,0.1218
9757817,0.0253
9757975,0.0749
9758133,0.1512
9758291,0.1159
9758449,0.1144
9758607,0.1275
9758765,0.1585
9758923,0.1061
9759081,0.0506
9759239,0.0723
9759397,0.2084
9759555,0.3384
9759713,0.4339
9759871,0.2429
9760029,0.1759
9760187,0.3485
9760345,0.2853
9760503,0.2858
9760661,0.2148
9760819,0.1742
9760977,0.1437
9761135,0.2742
9761293,0.2344
9761451,0.0787
9761609,0.0471
9761767,0.0762
9761925,0.0874
9762083,0.1678
9762241,0.0998
9762399,0.0773
9762557,0.0770
9762715,0.0665
9762873,0.0995
9763031,0.0791
9763189,0.0388
9763347,0.1335
9763505,0.2097
9763663,0.1633
9763821,0.0960
9763979,0.0674
9764137,0.0826
9764295,0.1226
9764453,0.2895
9764611,0.4495
9764769,0.4478
9764927,0.3020
9765085,0.1214
9765243,0.4342
9765401,0.7306
9765559,0.6844
9765717,0.5713
9765875,0.3467
9766033,0.1223
9766192,0.3556
9766350,0.5490
9766508,0.3387
9766666,0.4030
9766824,0.3274
9766982,0.0949
9767140,0.3559
9767298,0.2217
9767456,0.2580
9767614,0.2253
9767772,0.2183
9767930,0.1993
9768088,0.3458
9768246,0.4408
9768404,0.1435
9768562,0.1498
9768720,0.1045
9768878,0.1962
9769036,0.1473
9769194,0.0984
9769352,0.0346
9769510,0.1850
9769668,0.0855
9769826,0.0593
9769984,0.1098
9770142,0.0734
9770300,0.1211
9770458,0.1319
9770616,0.2128
9770774,0.3783
9770932,0.2318
9771089,0.4216
9771247,0.3890
9771405,0.1621
9771563,0.2269
9771721,0.5985
9771879,0.2454
9772037,0.2455
9772195,0.2712
9772353,0.1327
9772512,0.2903
9772670,0.4484
9772828,0.1699
9772986,0.3293
9773144,0.4027
9773302,0.7576
9773460,0.6888
9773618,0.5314
9773776,0.5466
9773934,0.3946
9774092,0.5453
9774250,0.4127
9774408,0.2532
9774566,0.1894
9774724,0.5633
9774882,0.2987
9775040,0.1562
9775198,0.3997
9775356,0.4262
9775514,0.1649
9775672,0.2157
9775830,0.1595
9775988,0.0710
9776146,0.1876
9776304,0.0841
9776462,0.3267
9776620,0.2002
9776778,0.0614
9776936,0.1033
9777094,0.1221
9777252,0.2008
9777410,0.3665
9777568,0.4656
9777726,0.3770
9777884,0.5991
9778042,0.3413
9778200,0.2618
9778358,0.4374
9778516,2.3919
9778674,2.8114
9778832,3.0334
9778990,1.3747
9779148,0.9262
9779306,0.6010
9779464,0.6903
9779622,0.4377
9779780,0.3941
9779938,0.2167
9780096,0.1377
9780254,0.2016
9780412,2.3797
9780570,0.9470
9780728,0.3959
9780886,0.8145
9781044,0.3466
9781202,0.1790
9781360,0.8459
9781518,1.2791
9781676,1.3971
9781834,0.8626
9781992,1.0894
9782150,1.1373
9782308,1.5602
9782466,5.0192
9782624,4.8585
9782782,6.8747
9782940,5.4246
9783098,4.2405
9783256,1.3220
9783414,1.9298
9783572,5.2857
9783730,3.8514
9783888,3.2379
9784046,1.5992
9784204,4.4876
9784362,3.0599
9784520,2.9230
9784678,1.0306
9784836,2.6652
9784994,3.1172
9785152,1.7304
9785310,1.5881
9785468,5.4884
9785626,2.6779
9785784,1.4157
9785942,0.9768
9786100,1.5725
9786258,2.3094
9786416,2.0315
9786574,4.3746
9786732,2.6004
9786890,2.6264
9787048,2.0040
9787206,1.5868
9787364,1.3880
9787522,1.4011
9787680,1.5817
9787838,2.2308
9787996,2.5837
9788154,1.4924
9788312,0.8719
9788470,0.2889
9788628,0.7274
9788786,1.0032
9788944,1.3435
9789102,1.2837
9789260,0.9935
9789418,0.4473
9789576,0.4254
9789734,0.1290
9789892,0.2030
9790050,0.3495
9790208,0.0742
9790366,0.2643
9790524,0.3947
9790682,0.7543
9790840,0.1213
9790998,0.0439
9791156,0.1220
9791314,0.2210
9791472,0.5421
9791630,0.4826
9791788,1.3562
9791946,1.4227
9792104,1.5056
9792262,0.6163
9792420,0.3083
9792578,0.5877
9792736,0.2198
9792894,0.1519
9793052,0.9656
9793210,0.6530
9793368,0.8632
9793526,0.4180
9793684,0.3107
9793842,0.2102
9794000,0.1168
9794158,0.1387
9794316,0.0807
9794474,0.0817
9794632,0.4625
9794790,0.2561
9794948,0.5061
9795106,0.5056
9795264,0.3507
9795422,0.2877
9795580,0.6318
9795738,0.2599
9795896,1.3327
9796054,0.2943
9796212,0.0928
9796370,0.0441
9796528,0.1851
9796686,0.9794
9796844,0.9818
9797002,0.2143
9797160,0.1874
9797318,0.2734
9797476,0.3655
9797634,0.5303
9797792,0.0673
9797950,0.1667
9798108,0.1265
9798266,0.1419
9798424,0.0983
9798582,0.0795
9798740,0.1690
9798898,0.1288
9799056,0.0249
9799214,0.0153
9799372,0.4775
9799530,0.1973
9799688,0.1187
9799846,0.0645
9800004,0.0561
9800162,0.0635
9800320,0.1465
9800478,0.1997
9800636,0.4418
9800794,2.0469
9800952,1.7032
9801110,0.8558
9801268,0.6990
9801426,0.6130
9801584,0.7371
9801742,0.9722
9801900,0.8072
9802058,1.0536
9802216,1.1468
9802374,0.8324
9802532,0.4226
9802690,0.8741
9802848,0.9182
9803006,1.0415
9803164,0.6399
9803322,0.1023
9803480,0.6872
9803638,0.6968
9803796,0.1469
9803954,0.3144
9804112,0.7253
9804270,0.4743
9804428,0.4159
9804586,0.4189
9804744,0.1403
9804902,0.2103
9805060,0.1998
9805218,0.1375
9805376,0.1827
9805534,0.1986
9805692,0.1239
9805850,0.0907
9806008,0.1609
9806166,0.0461
9806324,0.0437
9806482,0.0540
9806640,0.0378
9806798,0.0311
9806956,0.0446
9807114,0.0305
9807272,0.0488
9807430,0.0240
9807588,0.0258
9807746,0.0521
9807904,0.0275
9808062,0.0086
9808220,0.0183
9808378,0.0089
9808536,0.0303
9808694,0.0934
9808853,0.0544
9809011,0.0701
9809169,0.0451
9809327,0.1234
9809485,0.1136
9809643,0.0943
9809801,0.0562
9809959,0.0243
9810116,0.0548
9810274,0.0118
9810433,0.0166
9810591,0.0213
9810749,0.0338
9810907,0.0234
9811065,0.0382
9811223,0.0594
9811381,0.0399
9811539,0.0180
9811697,0.0217
9811855,0.0160
9812013,0.0274
9812171,0.0199
9812329,0.0075
9812487,0.0139
9812645,0.0208
9812803,0.0122
9812961,0.0241
9813119,0.0154
9813277,0.0203
9813435,0.0307
9813593,0.1150
9813751,0.1027
9813909,0.1049
9814067,0.1494
9814225,0.3543
9814383,0.7128
9814541,1.1351
9814699,1.3334
9814857,1.1552
9815015,0.9332
9815173,1.0264
9815331,1.3988
9815489,0.8245
9815647,0.6800
9815805,0.5456
9815963,0.6367
9816121,0.1230
9816279,0.1196
9816437,0.1047
9816595,0.3900
9816753,0.0555
9816911,0.4165
9817069,0.4228
9817227,0.1399
9817385,0.1716
9817543,0.1839
9817701,0.5501
9817859,0.6850
9818017,0.7638
9818175,0.4939
9818333,0.6647
9818491,0.4129
9818649,0.3409
9818807,0.1170
9818965,0.2381
9819123,0.3041
9819281,0.2127
9819439,0.1726
9819597,0.1328
9819755,2.2098
9819913,1.9512
9820071,1.1040
9820229,0.7528
9820387,1.1615
9820545,1.6198
9820703,1.0990
9820861,1.0517
9821019,0.2373
9821177,0.1850
9821335,0.1631
9821493,0.1346
9821651,0.1905
9821809,0.1395
9821967,0.1332
9822125,0.5570
9822283,1.3230
9822441,1.4267
9822599,0.9213
9822757,0.7408
9822915,0.1847
9823073,0.0722
9823231,0.1637
9823389,0.1551
9823547,0.2403
9823705,0.1803
9823863,0.2568
9824021,0.1862
9824179,0.2180
9824337,0.5814
9824495,0.2655
9824653,0.1869
9824811,0.1970
9824969,1.3029
9825127,0.6149
9825285,0.6516
9825443,0.2969
9825601,0.2846
9825759,0.2358
9825917,1.0178
9826075,0.8341
9826233,0.9123
9826391,0.7999
9826549,0.4382
9826707,0.2915
9826865,0.0638
9827023,0.2670
9827181,0.2557
9827339,0.1762
9827497,0.0439
9827655,0.1108
9827813,0.5473
9827971,0.4351
9828129,0.6690
9828287,0.0766
9828445,0.1515
9828603,0.1557
9828761,0.0709
9828919,0.2573
9829077,0.4151
9829235,0.2399
9829393,0.1384
9829551,0.4415
9829709,0.1336
9829867,0.0854
9830025,0.0929
9830183,0.0798
9830341,0.2277
9830499,0.2912
9830657,0.0826
9830815,0.2947
9830973,0.1874
9831131,0.1133
9831289,0.2077
9831447,0.3931
9831605,0.2492
9831763,0.3474
9831921,0.3596
9832079,0.3755
9832237,0.3040
9832395,0.0893
9832553,0.0428
9832711,0.1517
9832869,0.0992
9833027,0.1048
9833185,0.1222
9833343,0.1580
9833501,0.4600
9833659,0.1493
9833817,0.0291
9833975,0.1154
9834133,0.0763
9834291,0.0534
9834449,0.0509
9834607,0.0838
9834765,0.0251
9834923,0.0089
9835081,0.0295
9835239,0.0324
9835397,0.0278
9835555,0.0130
9835713,0.0245
9835871,0.0161
9836029,0.0151
9836187,0.0143
9836345,0.0170
9836503,0.0105
9836661,0.0736
9836819,0.0572
9836977,0.1393
9837135,0.0731
9837293,0.0679
9837451,0.0656
9837609,0.1627
9837767,0.1344
9837925,0.1402
9838083,0.0372
9838241,0.1057
9838399,0.0495
9838557,0.0794
9838715,0.2203
9838873,0.1361
9839031,0.0825
9839189,0.0657
9839347,0.0697
9839505,0.0398
9839663,0.0483
9839821,0.1007
9839979,0.0888
9840137,0.0116
9840295,0.0653
9840453,0.1261
9840611,0.1684
9840769,0.0411
9840927,0.0821
9841085,0.0916
9841243,0.0662
9841401,0.1806
9841559,0.2074
9841717,0.2172
9841875,0.1565
9842034,0.1071
9842191,0.0592
9842349,0.0732
9842507,0.0407
9842666,0.0296
9842824,0.0388
9842982,0.1017
9843140,0.0436
9843298,0.0296
9843456,0.0140
9843614,0.0415
9843772,0.0477
9843930,0.0353
9844088,0.0331
9844246,0.0312
9844404,0.0313
9844562,0.0242
9844720,0.0046
9844878,0.0154
9845036,0.0081
9845194,0.0188
9845352,0.0163
9845510,0.0296
9845668,0.0190
9845826,0.0088
9845984,0.0222
9846142,0.0774
9846300,0.0729
9846458,0.0498
9846616,0.0459
9846774,0.0301
9846932,0.0342
9847090,0.0835
9847248,0.0414
9847406,0.0800
9847564,0.0608
9847722,0.0843
9847880,0.0818
9848038,0.0590
9848196,0.0159
9848354,0.0405
9848512,0.0410
9848670,0.3199
9848828,0.2917
9848986,0.1983
9849144,0.6859
9849302,0.8707
9849460,1.4200
9849618,0.4178
9849776,0.1862
9849934,0.1975
9850092,0.2303
9850250,0.0758
9850408,0.0549
9850566,0.1424
9850724,0.1012
9850882,0.3083
9851040,0.1052
9851198,0.0586
9851356,0.0493
9851514,0.1369
9851672,0.0410
9851830,0.1983
9851988,0.1188
9852146,0.2790
9852304,0.2625
9852462,0.1168
9852620,0.1640
9852778,0.0846
9852936,0.2577
9853094,0.1962
9853252,0.2872
9853410,0.3181
9853568,0.0985
9853726,0.4066
9853884,0.5235
9854042,1.8773
9854200,0.4893
9854358,1.2942
9854516,1.0070
9854674,0.6985
9854832,0.5406
9854990,0.3455
9855148,0.6559
9855306,0.8172
9855464,0.9016
9855622,0.2776
9855780,0.1228
9855938,0.0570
9856096,0.1190
9856254,0.0329
9856412,0.1267
9856570,0.1303
9856728,0.0484
9856886,0.0775
9857044,0.0826
9857202,0.0574
9857360,0.1027
9857518,0.1189
9857676,0.1309
9857834,0.0601
9857992,0.1239
9858150,0.2355
9858308,0.0441
9858466,0.1833
9858624,0.4285
9858782,0.8415
9858940,0.8954
9859098,0.9187
9859256,0.6803
9859414,0.4365
9859572,0.3637
9859730,0.3404
9859888,0.5950
9860046,0.3267
9860204,0.8917
9860362,0.5610
9860520,0.2508
9860678,0.2257
9860836,0.1893
9860994,0.2389
9861152,0.1773
9861310,0.1404
9861468,0.1300
9861626,0.0744
9861784,0.1207
9861942,0.0714
9862100,0.1947
9862258,0.1379
9862416,0.1442
9862574,0.1281
9862732,0.1523
9862890,0.0874
9863048,0.1042
9863206,0.0498
9863364,0.1232
9863522,0.1239
9863680,0.0724
9863838,0.1460
9863996,0.0573
9864154,0.0392
9864312,0.0465
9864470,0.0834
9864628,0.0825
9864786,0.2032
9864944,0.1351
9865102,0.4207
9865260,0.5247
9865418,0.6133
9865576,1.1029
9865734,0.9712
9865892,1.1380
9866050,1.1296
9866208,1.6454
9866366,0.9445
9866524,0.3219
9866682,0.1510
9866840,0.2644
9866998,0.2089
9867156,0.3182
9867314,0.5679
9867472,0.0340
9867630,0.2428
9867788,0.6462
9867946,0.3494
9868104,0.3937
9868262,0.3912
9868420,0.8928
9868578,0.1163
9868736,0.8646
9868894,1.4936
9869052,1.3007
9869210,0.1982
9869368,0.4496
9869526,0.1210
9869684,0.0543
9869842,0.4743
9870000,0.9129
9870158,0.2175
9870316,0.2887
9870474,0.3406
9870632,1.3976
9870790,0.5919
9870948,0.1445
9871106,1.4291
9871264,1.0960
9871422,0.6178
9871580,0.1751
9871738,0.2183
9871896,0.1005
9872054,1.0370
9872212,0.5760
9872370,0.5658
9872528,0.0727
9872686,1.8825
9872844,1.3102
9873002,0.8055
9873160,0.2845
9873318,0.2731
9873476,0.9193
9873635,0.1957
9873793,0.4240
9873951,0.3308
9874109,0.0981
9874267,0.0389
9874425,0.2171
9874583,1.0873
9874741,0.4246
9874899,0.2817
9875057,0.3622
9875215,0.4668
9875373,0.4333
9875531,0.9274
9875689,1.1853
9875847,0.6284
