232588232576,f0:b0:52:5b:71:7c,-83,one
232588232543,40:70:09:58:32:d0,-76,one
232588232562,54:65:de:78:65:45,-90,one
232588232520,f0:b0:52:5b:71:78,-73,one
232588232523,f0:b0:52:9b:71:78,-74,one
232588232516,f0:b0:52:1b:71:78,-73,one
232588232495,9c:ad:97:13:43:07,-45,one
232588232609,62:45:b1:64:8f:3c,-89,one
232588232533,40:49:0f:c7:4f:94,-74,one
232588232493,c4:8e:8f:e4:d2:ec,-74,one
232588232499,ec:08:6b:24:b0:b8,-75,one
232588232530,54:65:de:77:3e:40,-78,one
232588232471,14:cf:e2:bc:cf:c0,-86,one
232588232486,44:1c:a8:bc:1a:64,-89,one
232588232506,10:c3:7b:df:82:30,-84,one
232588232569,f0:b0:52:51:9a:5c,-93,one
232588232587,c4:8e:8f:e4:d2:ed,-93,one
232588232513,b0:7f:b9:3e:68:eb,-90,one
232588232474,34:1f:e4:e4:06:b4,-90,one
232588232478,36:1f:e4:e4:06:b5,-91,one
232592247787,30:f7:72:99:49:2a,-75,one
232592247684,44:1c:a8:bc:17:5e,-70,one
232592247767,30:f7:72:99:49:29,-66,one
232592247764,20:c9:d0:21:ee:a3,-61,one
232592247835,20:c9:d0:21:ee:a4,-70,one
232592247843,44:1c:a8:bc:17:5f,-82,one
232592247797,54:65:de:77:3e:45,-78,one
232592247687,ac:b3:13:8d:1e:20,-87,one
232592247815,f0:b0:52:9b:71:7c,-82,one
232592247831,40:70:09:58:32:d5,-88,one
232592247731,8c:dc:d4:66:01:9f,-81,one
232592247790,ac:b3:13:05:99:c5,-83,one
232592247782,a6:2b:8c:f2:ab:36,-85,one
232592247775,a4:2b:8c:f7:ab:36,-84,one
232592247778,a6:2b:8c:f1:ab:36,-85,one
232592247839,40:70:09:90:a2:05,-86,one
232592247794,ac:b3:13:8d:1e:25,-86,one
232592247823,14:cf:e2:b3:22:95,-87,one
232592247819,54:65:de:7b:7d:35,-87,one
232592247715,ac:b3:13:05:99:c0,-76,one
232592247808,f0:b0:52:1b:71:7c,-82,one
232592247812,f0:b0:52:5b:71:7c,-83,one
232592247753,40:70:09:58:32:d0,-73,one
232592247760,54:65:de:78:65:40,-85,one
232592247801,54:65:de:78:65:45,-90,one
232592247747,f0:b0:52:5b:71:78,-72,one
232592247750,f0:b0:52:9b:71:78,-72,one
232592247804,14:cf:e2:bc:cf:c5,-90,one
232592247827,ac:ec:80:09:b0:d5,-91,one
232592247744,f0:b0:52:1b:71:78,-73,one
232592247721,9c:ad:97:13:43:07,-44,one
232592247847,62:45:b1:64:8f:3c,-89,one
232592247718,c4:8e:8f:e4:d2:ec,-70,one
232592247712,ec:08:6b:24:b0:b8,-76,one
232592247698,fc:52:8d:43:94:0c,-82,one
232592247757,54:65:de:77:3e:40,-73,one
232592247709,f0:b0:52:91:9a:58,-88,one
232592247737,40:49:0f:c7:4f:32,-84,one
232592247725,10:c3:7b:df:82:30,-87,one
232592247706,f0:b0:52:51:9a:58,-88,one
232592247701,f0:b0:52:11:9a:58,-87,one
232592247741,58:6d:8f:f0:c7:c7,-84,one
232592247728,38:4c:90:9a:cb:c0,-87,one
232592247770,40:70:09:90:a2:00,-88,one
232592247690,54:65:de:7b:7d:30,-88,one
232592247694,e8:ed:05:6d:a4:10,-89,one
232592247734,44:1c:a8:bd:72:3e,-89,one
232596240380,30:f7:72:99:49:2a,-75,one
232596240147,44:1c:a8:bc:17:5e,-70,one
232596240322,30:f7:72:99:49:29,-66,one
232596240290,20:c9:d0:21:ee:a3,-61,one
232596240583,20:c9:d0:21:ee:a4,-68,one
232596240595,44:1c:a8:bc:17:5f,-81,one
232596240429,54:65:de:77:3e:45,-78,one
232596240496,f0:b0:52:9b:71:7c,-83,one
232596240568,40:70:09:58:32:d5,-89,one
232596240249,8c:dc:d4:66:01:9f,-83,one
232596240393,ac:b3:13:05:99:c5,-83,one
232596240312,a6:2b:8c:f2:ab:36,-79,one
232596240333,a4:2b:8c:f7:ab:36,-77,one
232596240302,a6:2b:8c:f1:ab:36,-79,one
232596240180,14:cf:e2:b3:22:90,-76,one
232596240609,40:70:09:90:a2:05,-87,one
232596240418,ac:b3:13:8d:1e:25,-86,one
232596240543,14:cf:e2:b3:22:95,-85,one
232596240527,54:65:de:7b:7d:35,-88,one
232596240169,ac:b3:13:05:99:c0,-84,one
232596240473,f0:b0:52:1b:71:7c,-83,one
232596240484,f0:b0:52:5b:71:7c,-83,one
232596240356,40:70:09:58:32:d0,-75,one
232596240368,54:65:de:78:65:40,-84,one
232596240440,54:65:de:78:65:45,-89,one
232596240269,f0:b0:52:5b:71:78,-72,one
232596240280,f0:b0:52:9b:71:78,-72,one
232596240462,14:cf:e2:bc:cf:c5,-91,one
232596240556,ac:ec:80:09:b0:d5,-91,one
232596240259,f0:b0:52:1b:71:78,-72,one
232596240191,9c:ad:97:13:43:07,-44,one
232596240637,62:45:b1:64:8f:3c,-88,one
232596240344,54:65:de:77:3e:40,-76,one
232596240203,40:49:0f:c7:4f:32,-85,one
232596240228,10:c3:7b:df:82:30,-83,one
232596240513,c4:8e:8f:e4:d2:ed,-92,one
232596240239,38:4c:90:9a:cb:c0,-87,one
232596240157,54:65:de:7b:7d:30,-92,one
232596240451,38:4c:90:9a:cb:c5,-90,one
232596240405,ec:08:6b:24:b0:b7,-90,one
232596240623,40:49:0f:c7:4f:95,-93,one
232596240217,f8:e4:fb:d6:80:29,-85,one
232600288887,30:f7:72:99:49:2a,-76,one
232600288605,44:1c:a8:bc:17:5e,-66,one
232600288759,30:f7:72:99:49:29,-60,one
232600288875,20:c9:d0:21:ee:a3,-59,one
232600289088,20:c9:d0:21:ee:a4,-67,one
232600289101,44:1c:a8:bc:17:5f,-80,one
232600288942,54:65:de:77:3e:45,-78,one
232600288634,ac:b3:13:8d:1e:20,-82,one
232600289016,f0:b0:52:9b:71:7c,-83,one
232600289074,40:70:09:58:32:d5,-88,one
232600288738,8c:dc:d4:66:01:9f,-85,one
232600288904,ac:b3:13:05:99:c5,-81,one
232600288865,a6:2b:8c:f2:ab:36,-78,one
232600288841,a4:2b:8c:f7:ab:36,-77,one
232600288852,a6:2b:8c:f1:ab:36,-77,one
232600288749,14:cf:e2:b3:22:90,-80,one
232600289116,40:70:09:90:a2:05,-87,one
232600288931,ac:b3:13:8d:1e:25,-88,one
232600289046,54:65:de:7b:7d:35,-87,one
232600288715,ac:b3:13:05:99:c0,-86,one
232600288991,f0:b0:52:1b:71:7c,-83,one
232600289002,f0:b0:52:5b:71:7c,-84,one
232600288803,40:70:09:58:32:d0,-77,one
232600288967,54:65:de:78:65:45,-89,one
232600288780,f0:b0:52:5b:71:78,-72,one
232600288791,f0:b0:52:9b:71:78,-72,one
232600288980,14:cf:e2:bc:cf:c5,-90,one
232600289030,ac:ec:80:09:b0:d5,-90,one
232600288769,f0:b0:52:1b:71:78,-72,one
232600288695,9c:ad:97:13:43:07,-44,one
232600289130,62:45:b1:64:8f:3c,-88,one
232600288706,c4:8e:8f:e4:d2:ec,-72,one
232600288815,54:65:de:77:3e:40,-77,one
232600288680,f0:b0:52:91:9a:58,-89,one
232600288669,f0:b0:52:51:9a:58,-89,one
232600288657,f0:b0:52:11:9a:58,-88,one
232600289059,c4:8e:8f:e4:d2:ed,-93,one
232600288614,e8:ed:05:6d:a4:10,-88,one
232600288954,38:4c:90:9a:cb:c5,-87,one
232600288918,ec:08:6b:24:b0:b7,-90,one
232600288828,40:49:0f:c7:4f:94,-74,one
232600288727,30:8d:99:ec:e2:8d,-84,one
232600288624,14:cf:e2:bc:cf:c0,-87,one
232600288645,54:65:de:73:dd:e0,-88,one
232604313736,30:f7:72:99:49:2a,-74,one
232604313673,44:1c:a8:bc:17:5e,-69,one
232604313710,30:f7:72:99:49:29,-64,one
232604313727,20:c9:d0:21:ee:a3,-61,one
232604313776,20:c9:d0:21:ee:a4,-67,one
232604313779,44:1c:a8:bc:17:5f,-83,one
232604313746,54:65:de:77:3e:45,-77,one
232604313679,ac:b3:13:8d:1e:20,-83,one
232604313758,f0:b0:52:9b:71:7c,-85,one
232604313772,40:70:09:58:32:d5,-89,one
232604313688,8c:dc:d4:66:01:9f,-80,one
232604313740,ac:b3:13:05:99:c5,-83,one
232604313733,a6:2b:8c:f2:ab:36,-83,one
232604313730,a6:2b:8c:f1:ab:36,-80,one
232604313685,14:cf:e2:b3:22:90,-80,one
232604313787,40:70:09:90:a2:05,-88,one
232604313743,ac:b3:13:8d:1e:25,-88,one
232604313768,14:cf:e2:b3:22:95,-84,one
232604313765,54:65:de:7b:7d:35,-87,one
232604313696,ac:b3:13:05:99:c0,-76,one
232604313752,f0:b0:52:1b:71:7c,-86,one
232604313755,f0:b0:52:5b:71:7c,-85,one
232604313714,40:70:09:58:32:d0,-76,one
232604313749,54:65:de:78:65:45,-90,one
232604313705,f0:b0:52:5b:71:78,-72,one
232604313708,f0:b0:52:9b:71:78,-73,one
232604313702,f0:b0:52:1b:71:78,-73,one
232604313681,9c:ad:97:13:43:07,-45,one
232604313791,62:45:b1:64:8f:3c,-88,one
232604313699,c4:8e:8f:e4:d2:ec,-71,one
232604313717,54:65:de:77:3e:40,-81,one
232604313690,40:49:0f:c7:4f:32,-87,one
232604313693,10:c3:7b:df:82:30,-87,one
232604313761,c4:8e:8f:e4:d2:ed,-92,one
232604313719,40:49:0f:c7:4f:94,-75,one
232604313676,44:1c:a8:bc:1a:64,-88,one
232604313723,40:70:09:90:a2:00,-94,one
232608415842,30:f7:72:99:49:2a,-79,one
232608415753,44:1c:a8:bc:17:5e,-69,one
232608415826,30:f7:72:99:49:29,-63,one
232608415812,20:c9:d0:21:ee:a3,-59,one
232608415889,20:c9:d0:21:ee:a4,-68,one
232608415893,44:1c:a8:bc:17:5f,-80,one
232608415853,54:65:de:77:3e:45,-78,one
232608415866,f0:b0:52:9b:71:7c,-84,one
232608415885,40:70:09:58:32:d5,-90,one
232608415846,ac:b3:13:05:99:c5,-81,one
232608415822,a6:2b:8c:f2:ab:36,-77,one
232608415816,a4:2b:8c:f7:ab:36,-77,one
232608415819,a6:2b:8c:f1:ab:36,-75,one
232608415780,14:cf:e2:b3:22:90,-78,one
232608415898,40:70:09:90:a2:05,-89,one
232608415849,ac:b3:13:8d:1e:25,-87,one
232608415881,14:cf:e2:b3:22:95,-85,one
232608415876,54:65:de:7b:7d:35,-86,one
232608415773,ac:b3:13:05:99:c0,-71,one
232608415859,f0:b0:52:1b:71:7c,-84,one
232608415863,f0:b0:52:5b:71:7c,-84,one
232608415801,40:70:09:58:32:d0,-76,one
232608415856,54:65:de:78:65:45,-89,one
232608415798,f0:b0:52:9b:71:78,-72,one
232608415794,f0:b0:52:1b:71:78,-72,one
232608415783,9c:ad:97:13:43:07,-44,one
232608415902,62:45:b1:64:8f:3c,-90,one
232608415777,c4:8e:8f:e4:d2:ec,-73,one
232608415805,54:65:de:77:3e:40,-78,one
232608415770,10:c3:7b:df:82:30,-87,one
232608415765,f0:b0:52:51:9a:58,-88,one
232608415762,f0:b0:52:11:9a:58,-88,one
232608415870,c4:8e:8f:e4:d2:ed,-91,one
232608415829,40:49:0f:c7:4f:94,-75,one
232608415786,30:8d:99:ec:e2:8d,-84,one
232608415756,14:cf:e2:bc:cf:c0,-88,one
232608415833,40:70:09:90:a2:00,-82,one
232608415791,ec:08:6b:24:b0:b8,-77,one
232608415759,fc:52:8d:43:94:0c,-82,one
232608415808,54:65:de:78:65:40,-84,one
232608415837,70:5a:9e:6b:7a:e4,-88,one
232612410306,30:f7:72:99:49:2a,-75,one
232612410225,44:1c:a8:bc:17:5e,-73,one
232612410293,30:f7:72:99:49:29,-71,one
232612410286,20:c9:d0:21:ee:a3,-61,one
232612410357,20:c9:d0:21:ee:a4,-68,one
232612410361,44:1c:a8:bc:17:5f,-80,one
232612410316,54:65:de:77:3e:45,-78,one
232612410228,ac:b3:13:8d:1e:20,-82,one
232612410341,f0:b0:52:9b:71:7c,-83,one
232612410352,40:70:09:58:32:d5,-91,one
232612410253,8c:dc:d4:66:01:9f,-84,one
232612410309,ac:b3:13:05:99:c5,-82,one
232612410290,a4:2b:8c:f7:ab:36,-78,one
232612410302,a6:2b:8c:f1:ab:36,-87,one
232612410259,14:cf:e2:b3:22:90,-80,one
232612410312,ac:b3:13:8d:1e:25,-86,one
232612410349,14:cf:e2:b3:22:95,-88,one
232612410345,54:65:de:7b:7d:35,-88,one
232612410256,ac:b3:13:05:99:c0,-82,one
232612410335,f0:b0:52:1b:71:7c,-82,one
232612410338,f0:b0:52:5b:71:7c,-83,one
232612410299,40:70:09:58:32:d0,-77,one
232612410319,54:65:de:78:65:45,-89,one
232612410268,f0:b0:52:5b:71:78,-74,one
232612410271,f0:b0:52:9b:71:78,-74,one
232612410266,f0:b0:52:1b:71:78,-74,one
232612410247,9c:ad:97:13:43:07,-44,one
232612410364,62:45:b1:64:8f:3c,-88,one
232612410274,54:65:de:77:3e:40,-81,one
232612410241,f0:b0:52:51:9a:58,-89,one
232612410239,f0:b0:52:11:9a:58,-87,one
232612410278,40:49:0f:c7:4f:94,-78,one
232612410262,30:8d:99:ec:e2:8d,-85,one
232612410231,44:1c:a8:bc:1a:64,-88,one
232612410296,40:70:09:90:a2:00,-84,one
232612410249,ec:08:6b:24:b0:b8,-75,one
232612410281,54:65:de:78:65:40,-84,one
232612410322,14:cf:e2:bc:cf:c5,-87,one
232612410331,f0:b0:52:91:9a:5c,-91,one
232612410236,54:65:de:7b:7d:30,-86,one
232612410244,f0:b0:52:91:9a:58,-87,one
232612410233,54:65:de:73:dd:e0,-89,one
232612410325,f0:b0:52:11:9a:5c,-92,one
232612410328,f0:b0:52:51:9a:5c,-92,one
232616403100,30:f7:72:99:49:2a,-75,one
232616402995,44:1c:a8:bc:17:5e,-72,one
232616403079,20:c9:d0:21:ee:a3,-61,one
232616403162,20:c9:d0:21:ee:a4,-74,one
232616403165,44:1c:a8:bc:17:5f,-79,one
232616403108,54:65:de:77:3e:45,-78,one
232616403001,ac:b3:13:8d:1e:20,-89,one
232616403141,f0:b0:52:9b:71:7c,-84,one
232616403157,40:70:09:58:32:d5,-86,one
232616403047,8c:dc:d4:66:01:9f,-83,one
232616403104,ac:b3:13:05:99:c5,-81,one
232616403097,a6:2b:8c:f2:ab:36,-79,one
232616403086,a4:2b:8c:f7:ab:36,-79,one
232616403093,a6:2b:8c:f1:ab:36,-80,one
232616403039,14:cf:e2:b3:22:90,-79,one
232616403170,40:70:09:90:a2:05,-87,one
232616403145,14:cf:e2:b3:22:95,-91,one
232616403153,54:65:de:7b:7d:35,-92,one
232616403029,ac:b3:13:05:99:c0,-75,one
232616403134,f0:b0:52:1b:71:7c,-84,one
232616403138,f0:b0:52:5b:71:7c,-85,one
232616403075,40:70:09:58:32:d0,-75,one
232616403111,54:65:de:78:65:45,-88,one
232616403068,f0:b0:52:5b:71:78,-74,one
232616403072,f0:b0:52:9b:71:78,-74,one
232616403065,f0:b0:52:1b:71:78,-74,one
232616403043,9c:ad:97:13:43:07,-46,one
232616403033,c4:8e:8f:e4:d2:ec,-74,one
232616403082,54:65:de:77:3e:40,-76,one
232616403058,10:c3:7b:df:82:30,-89,one
232616403025,f0:b0:52:51:9a:58,-88,one
232616403023,f0:b0:52:11:9a:58,-89,one
232616403149,c4:8e:8f:e4:d2:ed,-90,one
232616403090,40:49:0f:c7:4f:94,-78,one
232616403018,14:cf:e2:bc:cf:c0,-87,one
232616403036,ec:08:6b:24:b0:b8,-75,one
232616403008,fc:52:8d:43:94:0c,-83,one
232616403118,14:cf:e2:bc:cf:c5,-89,one
232616403130,f0:b0:52:91:9a:5c,-92,one
232616402998,54:65:de:7b:7d:30,-89,one
232616403123,f0:b0:52:11:9a:5c,-90,one
232616403127,f0:b0:52:51:9a:5c,-92,one
232616403115,38:4c:90:9a:cb:c5,-88,one
232616403004,e8:ed:05:6d:a4:10,-88,one
232616403061,b0:7f:b9:3e:68:eb,-88,one
232616403051,38:4c:90:9a:cb:c0,-88,one
232616403015,36:1f:e4:e4:06:b5,-89,one
232616403011,34:1f:e4:e4:06:b4,-89,one
232616403054,44:1c:a8:bd:72:3e,-89,one
