233176431312,54:65:de:77:3e:45,-59,three
233176431358,f0:b0:52:9b:71:7c,-88,three
233176431409,40:70:09:90:a2:05,-70,three
233176431336,f0:b0:52:1b:71:7c,-89,three
233176431347,f0:b0:52:5b:71:7c,-87,three
233176431212,54:65:de:77:3e:40,-61,three
233176431100,38:4c:90:9a:cb:c0,-77,three
233176431089,ec:08:6b:24:b0:b8,-54,three
233176431130,10:c3:7b:df:82:30,-59,three
233176431222,40:70:09:90:a2:00,-73,three
233176431421,10:c3:7b:df:82:34,-77,three
233176431265,ec:08:6b:24:b0:b7,-76,three
233176431324,38:4c:90:9a:cb:c5,-81,three
233176431289,ac:b3:13:8d:1e:25,-79,three
233176431050,ac:b3:13:8d:1e:20,-76,three
233176431141,9c:ad:97:13:43:07,-81,three
233176431040,44:1c:a8:bc:1a:64,-74,three
233176431301,fc:52:8d:43:94:0d,-91,three
233176431119,ac:b3:13:83:b6:40,-89,three
233176431110,40:49:0f:c7:4f:32,-86,three
233176431151,8c:dc:d4:66:01:9f,-85,three
233176431278,ac:b3:13:05:99:c5,-91,three
233176431370,40:70:09:58:32:d5,-93,three
233176431069,a0:8c:fd:53:5d:f5,-87,three
233176431243,40:70:09:58:32:d0,-83,three
233176431192,58:6d:8f:f0:c7:c7,-86,three
233176431182,84:18:3a:9e:d1:f8,-87,three
233176431058,74:ea:e8:e0:23:c7,-86,three
233176431079,e8:ed:05:6d:a4:10,-86,three
233176431202,f0:b0:52:1b:71:78,-84,three
233176431161,84:18:3a:1e:d1:f8,-85,three
233176431171,84:18:3a:5e:d1:f8,-87,three
233180424014,30:f7:72:99:49:2a,-55,three
233180423824,44:1c:a8:bc:17:5e,-66,three
233180423962,30:f7:72:99:49:29,-44,three
233180424134,20:c9:d0:21:ee:a4,-91,three
233180424147,44:1c:a8:bc:17:5f,-70,three
233180424085,54:65:de:77:3e:45,-60,three
233180424172,40:70:09:90:a2:05,-71,three
233180424096,f0:b0:52:1b:71:7c,-90,three
233180423972,54:65:de:77:3e:40,-59,three
233180423883,38:4c:90:9a:cb:c0,-68,three
233180423893,ec:08:6b:24:b0:b8,-54,three
233180423903,10:c3:7b:df:82:30,-56,three
233180423993,40:70:09:90:a2:00,-73,three
233180424160,10:c3:7b:df:82:34,-78,three
233180424030,ec:08:6b:24:b0:b7,-81,three
233180424074,38:4c:90:9a:cb:c5,-79,three
233180424052,ac:b3:13:8d:1e:25,-77,three
233180423833,ac:b3:13:8d:1e:20,-77,three
233180423853,36:1f:e4:e4:06:b5,-76,three
233180424062,fc:52:8d:43:94:0d,-93,three
233180423863,10:da:43:94:f1:30,-85,three
233180423922,8c:dc:d4:66:01:9f,-83,three
233180424041,ac:b3:13:05:99:c5,-90,three
233180424121,40:70:09:58:32:d5,-91,three
233180423983,40:70:09:58:32:d0,-61,three
233180423932,58:6d:8f:f0:c7:c7,-83,three
233180423953,84:18:3a:9e:d1:f8,-86,three
233180423842,74:ea:e8:e0:23:c7,-87,three
233180423942,84:18:3a:5e:d1:f8,-86,three
233180424108,c4:8e:8f:e4:d2:ed,-93,three
233180423873,c4:8e:8f:e4:d2:ec,-85,three
233180423912,14:cf:e2:b3:22:90,-87,three
233180424003,90:84:0d:dd:d3:e5,-90,three
233184417815,30:f7:72:99:49:2a,-50,three
233184417551,44:1c:a8:bc:17:5e,-65,three
233184417760,30:f7:72:99:49:29,-47,three
233184417934,20:c9:d0:21:ee:a4,-89,three
233184417946,44:1c:a8:bc:17:5f,-67,three
233184417861,54:65:de:77:3e:45,-62,three
233184417907,f0:b0:52:9b:71:7c,-91,three
233184417959,40:70:09:90:a2:05,-71,three
233184417886,f0:b0:52:1b:71:7c,-90,three
233184417897,f0:b0:52:5b:71:7c,-91,three
233184417771,54:65:de:77:3e:40,-58,three
233184417677,38:4c:90:9a:cb:c0,-76,three
233184417643,ec:08:6b:24:b0:b8,-54,three
233184417666,10:c3:7b:df:82:30,-58,three
233184417782,40:70:09:90:a2:00,-64,three
233184417972,10:c3:7b:df:82:34,-78,three
233184417827,ec:08:6b:24:b0:b7,-78,three
233184417850,38:4c:90:9a:cb:c5,-81,three
233184417838,ac:b3:13:8d:1e:25,-78,three
233184417561,ac:b3:13:8d:1e:20,-78,three
233184417697,9c:ad:97:13:43:07,-78,three
233184417595,36:1f:e4:e4:06:b5,-82,three
233184417874,fc:52:8d:43:94:0d,-88,three
233184417687,8c:dc:d4:66:01:9f,-82,three
233184417921,40:70:09:58:32:d5,-91,three
233184417609,a0:8c:fd:53:5d:f5,-88,three
233184417728,58:6d:8f:f0:c7:c7,-85,three
233184417574,74:ea:e8:e0:23:c7,-85,three
233184417717,84:18:3a:5e:d1:f8,-85,three
233184417707,c4:8e:8f:e4:d2:ec,-85,three
233184417792,20:c9:d0:21:ee:a3,-77,three
233184417622,fc:52:8d:43:94:0c,-80,three
233184417632,44:1c:a8:bc:1b:d2,-84,three
233184417585,34:1f:e4:e4:06:b4,-84,three
233184417654,b0:7f:b9:a2:38:10,-86,three
233184417749,f0:b0:52:9b:71:78,-86,three
233184417803,32:cd:a7:a7:49:b9,-89,three
233184417738,f0:b0:52:5b:71:78,-84,three
233188486007,30:f7:72:99:49:2a,-50,three
233188485762,44:1c:a8:bc:17:5e,-67,three
233188485923,30:f7:72:99:49:29,-42,three
233188486160,20:c9:d0:21:ee:a4,-87,three
233188486172,44:1c:a8:bc:17:5f,-67,three
233188486061,54:65:de:77:3e:45,-58,three
233188486109,f0:b0:52:9b:71:7c,-90,three
233188486186,40:70:09:90:a2:05,-70,three
233188486085,f0:b0:52:1b:71:7c,-89,three
233188486097,f0:b0:52:5b:71:7c,-90,three
233188485934,54:65:de:77:3e:40,-62,three
233188485864,38:4c:90:9a:cb:c0,-76,three
233188485833,ec:08:6b:24:b0:b8,-57,three
233188485854,10:c3:7b:df:82:30,-55,three
233188485944,40:70:09:90:a2:00,-75,three
233188486198,10:c3:7b:df:82:34,-77,three
233188486018,ec:08:6b:24:b0:b7,-73,three
233188486073,38:4c:90:9a:cb:c5,-81,three
233188486039,ac:b3:13:8d:1e:25,-78,three
233188485784,ac:b3:13:8d:1e:20,-90,three
233188485802,36:1f:e4:e4:06:b5,-76,three
233188486050,fc:52:8d:43:94:0d,-90,three
233188485822,10:da:43:94:f1:30,-77,three
233188486028,ac:b3:13:05:99:c5,-89,three
233188486147,40:70:09:58:32:d5,-90,three
233188485985,40:70:09:58:32:d0,-84,three
233188485913,84:18:3a:9e:d1:f8,-85,three
233188485773,74:ea:e8:e0:23:c7,-85,three
233188485903,84:18:3a:5e:d1:f8,-86,three
233188485873,14:cf:e2:b3:22:90,-86,three
233188485996,20:c9:d0:21:ee:a3,-76,three
233188485793,34:1f:e4:e4:06:b4,-75,three
233188485975,f0:b0:52:9b:71:78,-84,three
233188485964,f0:b0:52:5b:71:78,-84,three
233188485813,44:1c:a8:bc:1a:64,-73,three
233188485843,40:49:0f:c7:4f:32,-74,three
233188485883,ac:b3:13:83:b6:40,-89,three
233188486133,44:1c:a8:bc:1a:65,-92,three
233188486121,ac:ec:80:09:b0:d5,-92,three
233188485893,84:18:3a:1e:d1:f8,-84,three
233188485954,f0:b0:52:1b:71:78,-84,three
233192510431,30:f7:72:99:49:2a,-54,three
233192510197,44:1c:a8:bc:17:5e,-63,three
233192510365,30:f7:72:99:49:29,-44,three
233192510552,20:c9:d0:21:ee:a4,-88,three
233192510567,44:1c:a8:bc:17:5f,-67,three
233192510477,54:65:de:77:3e:45,-59,three
233192510527,f0:b0:52:9b:71:7c,-92,three
233192510580,40:70:09:90:a2:05,-78,three
233192510511,f0:b0:52:5b:71:7c,-93,three
233192510376,54:65:de:77:3e:40,-59,three
233192510272,38:4c:90:9a:cb:c0,-73,three
233192510259,ec:08:6b:24:b0:b8,-52,three
233192510282,10:c3:7b:df:82:30,-78,three
233192510387,40:70:09:90:a2:00,-66,three
233192510593,10:c3:7b:df:82:34,-76,three
233192510444,ec:08:6b:24:b0:b7,-77,three
233192510488,38:4c:90:9a:cb:c5,-78,three
233192510466,ac:b3:13:8d:1e:25,-79,three
233192510206,ac:b3:13:8d:1e:20,-72,three
233192510292,9c:ad:97:13:43:07,-80,three
233192510236,36:1f:e4:e4:06:b5,-76,three
233192510499,fc:52:8d:43:94:0d,-90,three
233192510249,10:da:43:94:f1:30,-80,three
233192510455,ac:b3:13:05:99:c5,-89,three
233192510539,40:70:09:58:32:d5,-91,three
233192510226,a0:8c:fd:53:5d:f5,-88,three
233192510397,40:70:09:58:32:d0,-84,three
233192510323,58:6d:8f:f0:c7:c7,-84,three
233192510313,84:18:3a:9e:d1:f8,-83,three
233192510301,84:18:3a:5e:d1:f8,-83,three
233192510420,20:c9:d0:21:ee:a3,-75,three
233192510216,34:1f:e4:e4:06:b4,-76,three
233192510354,f0:b0:52:9b:71:78,-82,three
233192510343,f0:b0:52:5b:71:78,-83,three
233192510333,f0:b0:52:1b:71:78,-83,three
233192510408,54:65:de:78:65:40,-89,three
233196521116,30:f7:72:99:49:2a,-49,three
233196520971,44:1c:a8:bc:17:5e,-67,three
233196521066,30:f7:72:99:49:29,-43,three
233196521165,20:c9:d0:21:ee:a4,-88,three
233196521177,44:1c:a8:bc:17:5f,-67,three
233196521143,54:65:de:77:3e:45,-61,three
233196521183,40:70:09:90:a2:05,-69,three
233196521071,54:65:de:77:3e:40,-47,three
233196521032,38:4c:90:9a:cb:c0,-74,three
233196521023,ec:08:6b:24:b0:b8,-53,three
233196521027,10:c3:7b:df:82:30,-55,three
233196521076,40:70:09:90:a2:00,-65,three
233196521171,10:c3:7b:df:82:34,-73,three
233196521121,ec:08:6b:24:b0:b7,-77,three
233196521148,38:4c:90:9a:cb:c5,-79,three
233196521131,ac:b3:13:8d:1e:25,-76,three
233196520976,ac:b3:13:8d:1e:20,-73,three
233196520990,36:1f:e4:e4:06:b5,-84,three
233196521137,fc:52:8d:43:94:0d,-89,three
233196521018,10:da:43:94:f1:30,-87,three
233196521126,ac:b3:13:05:99:c5,-90,three
233196521153,40:70:09:58:32:d5,-89,three
233196520999,a0:8c:fd:53:5d:f5,-86,three
233196521091,40:70:09:58:32:d0,-84,three
233196521047,58:6d:8f:f0:c7:c7,-83,three
233196520980,74:ea:e8:e0:23:c7,-88,three
233196521110,20:c9:d0:21:ee:a3,-76,three
233196520986,34:1f:e4:e4:06:b4,-77,three
233196521061,f0:b0:52:9b:71:78,-82,three
233196521056,f0:b0:52:5b:71:78,-83,three
233196521014,44:1c:a8:bc:1a:64,-75,three
233196521159,44:1c:a8:bc:1a:65,-93,three
233196521036,84:18:3a:1e:d1:f8,-84,three
233196521051,f0:b0:52:1b:71:78,-83,three
233196521101,54:65:de:78:65:40,-89,three
233196521005,fc:52:8d:43:94:0c,-80,three
233196521042,e4:71:85:17:ce:a8,-84,three
233196521086,ac:ec:80:09:b0:d0,-85,three
233196521010,44:1c:a8:bc:1b:d2,-85,three
233196520994,e8:ed:05:6d:a4:10,-87,three
233196521096,40:49:0f:c7:4f:94,-89,three
233196521106,d8:5d:e2:78:66:4a,-90,three
233196521081,32:cd:a7:a7:49:b9,-86,three
233200558010,30:f7:72:99:49:2a,-55,three
233200557410,44:1c:a8:bc:17:5e,-65,three
233200557864,30:f7:72:99:49:29,-44,three
233200558302,20:c9:d0:21:ee:a4,-88,three
233200558313,44:1c:a8:bc:17:5f,-66,three
233200558075,54:65:de:77:3e:45,-60,three
233200558177,f0:b0:52:9b:71:7c,-91,three
233200558404,40:70:09:90:a2:05,-72,three
233200557822,54:65:de:77:3e:40,-58,three
233200557769,38:4c:90:9a:cb:c0,-66,three
233200557715,ec:08:6b:24:b0:b8,-53,three
233200557759,10:c3:7b:df:82:30,-61,three
233200557874,40:70:09:90:a2:00,-84,three
233200558359,10:c3:7b:df:82:34,-77,three
233200558021,ec:08:6b:24:b0:b7,-76,three
233200558118,38:4c:90:9a:cb:c5,-80,three
233200558064,ac:b3:13:8d:1e:25,-76,three
233200557418,ac:b3:13:8d:1e:20,-62,three
233200557598,36:1f:e4:e4:06:b5,-79,three
233200558133,fc:52:8d:43:94:0d,-91,three
233200557657,a0:8c:fd:53:5d:f5,-86,three
233200557810,58:6d:8f:f0:c7:c7,-81,three
233200557460,74:ea:e8:e0:23:c7,-91,three
233200557553,34:1f:e4:e4:06:b4,-76,three
233200558233,44:1c:a8:bc:1a:65,-93,three
233200557542,fc:52:8d:43:94:0c,-83,three
233200557963,ac:ec:80:09:b0:d0,-66,three
233200557702,44:1c:a8:bc:1b:d2,-85,three
233200557472,e8:ed:05:6d:a4:10,-86,three
233200557883,32:cd:a7:a7:49:b9,-86,three
233200558220,ac:ec:80:09:b0:d5,-92,three
233200557608,14:cf:e2:bc:cf:c0,-89,three
233204554357,30:f7:72:99:49:2a,-51,three
233204554096,44:1c:a8:bc:17:5e,-62,three
233204554272,30:f7:72:99:49:29,-43,three
233204554468,20:c9:d0:21:ee:a4,-85,three
233204554480,44:1c:a8:bc:17:5f,-65,three
233204554405,54:65:de:77:3e:45,-60,three
233204554507,40:70:09:90:a2:05,-71,three
233204554231,54:65:de:77:3e:40,-58,three
233204554211,38:4c:90:9a:cb:c0,-75,three
233204554189,ec:08:6b:24:b0:b8,-54,three
233204554200,10:c3:7b:df:82:30,-61,three
233204554296,40:70:09:90:a2:00,-78,three
233204554494,10:c3:7b:df:82:34,-77,three
233204554369,ec:08:6b:24:b0:b7,-76,three
233204554416,38:4c:90:9a:cb:c5,-79,three
233204554394,ac:b3:13:8d:1e:25,-78,three
233204554105,ac:b3:13:8d:1e:20,-77,three
233204554146,36:1f:e4:e4:06:b5,-78,three
233204554178,10:da:43:94:f1:30,-87,three
233204554379,ac:b3:13:05:99:c5,-91,three
233204554455,40:70:09:58:32:d5,-89,three
233204554127,a0:8c:fd:53:5d:f5,-82,three
233204554334,40:70:09:58:32:d0,-86,three
233204554309,20:c9:d0:21:ee:a3,-80,three
233204554114,34:1f:e4:e4:06:b4,-76,three
233204554261,f0:b0:52:9b:71:78,-83,three
233204554251,f0:b0:52:5b:71:78,-83,three
233204554168,44:1c:a8:bc:1a:64,-73,three
233204554443,44:1c:a8:bc:1a:65,-92,three
233204554241,f0:b0:52:1b:71:78,-83,three
233204554137,fc:52:8d:43:94:0c,-76,three
233204554282,ac:ec:80:09:b0:d0,-87,three
233204554156,44:1c:a8:bc:1b:d2,-84,three
233204554346,40:49:0f:c7:4f:94,-90,three
233204554323,32:cd:a7:a7:49:b9,-85,three
233204554429,ac:ec:80:09:b0:d5,-93,three
233204554220,8c:dc:d4:66:01:9f,-84,three
233208589010,30:f7:72:99:49:2a,-52,three
233208588800,44:1c:a8:bc:17:5e,-64,three
233208588940,30:f7:72:99:49:29,-44,three
233208589130,20:c9:d0:21:ee:a4,-84,three
233208589141,44:1c:a8:bc:17:5f,-64,three
233208589058,54:65:de:77:3e:45,-60,three
233208589104,f0:b0:52:9b:71:7c,-90,three
233208589169,40:70:09:90:a2:05,-73,three
233208588951,54:65:de:77:3e:40,-58,three
233208588872,38:4c:90:9a:cb:c0,-73,three
233208588882,ec:08:6b:24:b0:b8,-52,three
233208588892,10:c3:7b:df:82:30,-56,three
233208588930,40:70:09:90:a2:00,-74,three
233208589155,10:c3:7b:df:82:34,-77,three
233208589023,ec:08:6b:24:b0:b7,-78,three
233208589047,38:4c:90:9a:cb:c5,-79,three
233208589035,ac:b3:13:8d:1e:25,-76,three
233208588808,ac:b3:13:8d:1e:20,-75,three
233208588850,36:1f:e4:e4:06:b5,-83,three
233208589070,fc:52:8d:43:94:0d,-92,three
233208589117,40:70:09:58:32:d5,-92,three
233208588839,a0:8c:fd:53:5d:f5,-86,three
233208588983,40:70:09:58:32:d0,-85,three
233208588919,58:6d:8f:f0:c7:c7,-84,three
233208588961,20:c9:d0:21:ee:a3,-75,three
233208588829,34:1f:e4:e4:06:b4,-84,three
233208588789,44:1c:a8:bc:1a:64,-73,three
233208588973,ac:ec:80:09:b0:d0,-88,three
233208588860,44:1c:a8:bc:1b:d2,-81,three
233208588995,32:cd:a7:a7:49:b9,-86,three
233208588907,c4:8e:8f:e4:d2:ec,-82,three
233208588818,30:f7:72:96:72:e1,-91,three
233208589081,f0:b0:52:1b:71:7c,-90,three
233208589093,f0:b0:52:5b:71:7c,-90,three
233212582005,30:f7:72:99:49:2a,-54,three
233212581774,44:1c:a8:bc:17:5e,-65,three
233212581945,30:f7:72:99:49:29,-45,three
233212582146,20:c9:d0:21:ee:a4,-86,three
233212582161,44:1c:a8:bc:17:5f,-65,three
233212582066,54:65:de:77:3e:45,-59,three
233212582119,f0:b0:52:9b:71:7c,-92,three
233212582174,40:70:09:90:a2:05,-72,three
233212581966,54:65:de:77:3e:40,-47,three
233212581875,38:4c:90:9a:cb:c0,-66,three
233212581864,ec:08:6b:24:b0:b8,-55,three
233212581896,10:c3:7b:df:82:30,-57,three
233212581955,40:70:09:90:a2:00,-79,three
233212582187,10:c3:7b:df:82:34,-77,three
233212582018,ec:08:6b:24:b0:b7,-77,three
233212582055,38:4c:90:9a:cb:c5,-78,three
233212582041,ac:b3:13:8d:1e:25,-77,three
233212581819,ac:b3:13:8d:1e:20,-76,three
233212581804,36:1f:e4:e4:06:b5,-84,three
233212581852,10:da:43:94:f1:30,-78,three
233212582029,ac:b3:13:05:99:c5,-89,three
233212582132,40:70:09:58:32:d5,-93,three
233212581840,a0:8c:fd:53:5d:f5,-87,three
233212581977,20:c9:d0:21:ee:a3,-77,three
233212581784,34:1f:e4:e4:06:b4,-82,three
233212581762,44:1c:a8:bc:1a:64,-76,three
233212581830,fc:52:8d:43:94:0c,-85,three
233212581885,8c:dc:d4:66:01:9f,-85,three
233212582093,f0:b0:52:1b:71:7c,-90,three
233212582107,f0:b0:52:5b:71:7c,-91,three
233212581932,84:18:3a:9e:d1:f8,-85,three
233212581992,44:1c:a8:bc:af:92,-86,three
233212581918,f8:e4:fb:d6:80:29,-88,three
233212581907,40:49:0f:c7:4f:32,-89,three
233212582079,54:65:de:78:65:45,-92,three
233212581751,14:cf:e2:bc:cf:c0,-92,three
233216631423,30:f7:72:99:49:2a,-52,three
233216631210,44:1c:a8:bc:17:5e,-66,three
233216631359,30:f7:72:99:49:29,-44,three
233216631539,20:c9:d0:21:ee:a4,-87,three
233216631551,44:1c:a8:bc:17:5f,-67,three
233216631457,54:65:de:77:3e:45,-59,three
233216631515,f0:b0:52:9b:71:7c,-89,three
233216631564,40:70:09:90:a2:05,-71,three
233216631391,54:65:de:77:3e:40,-56,three
233216631292,38:4c:90:9a:cb:c0,-67,three
233216631282,ec:08:6b:24:b0:b8,-54,three
233216631272,10:c3:7b:df:82:30,-81,three
233216631370,40:70:09:90:a2:00,-77,three
233216631577,10:c3:7b:df:82:34,-77,three
233216631435,ec:08:6b:24:b0:b7,-75,three
233216631469,38:4c:90:9a:cb:c5,-78,three
233216631446,ac:b3:13:8d:1e:25,-78,three
233216631223,ac:b3:13:8d:1e:20,-76,three
233216631252,36:1f:e4:e4:06:b5,-79,three
233216631412,40:70:09:58:32:d0,-92,three
233216631348,58:6d:8f:f0:c7:c7,-83,three
233216631380,20:c9:d0:21:ee:a3,-80,three
233216631243,fc:52:8d:43:94:0c,-85,three
233216631262,44:1c:a8:bc:1b:d2,-86,three
233216631401,32:cd:a7:a7:49:b9,-88,three
233216631314,8c:dc:d4:66:01:9f,-83,three
233216631491,f0:b0:52:1b:71:7c,-89,three
233216631503,f0:b0:52:5b:71:7c,-90,three
233216631334,f8:e4:fb:d6:80:29,-88,three
233216631324,40:49:0f:c7:4f:32,-88,three
233216631480,54:65:de:78:65:45,-92,three
233216631301,9c:ad:97:13:43:07,-82,three
233216631526,44:1c:a8:bc:1a:65,-91,three
233216631233,e8:ed:05:6d:a4:10,-89,three
233220620374,30:f7:72:99:49:2a,-53,three
233220620157,44:1c:a8:bc:17:5e,-65,three
233220620323,30:f7:72:99:49:29,-43,three
233220620492,20:c9:d0:21:ee:a4,-88,three
233220620504,44:1c:a8:bc:17:5f,-68,three
233220620423,54:65:de:77:3e:45,-58,three
233220620467,f0:b0:52:9b:71:7c,-89,three
233220620529,40:70:09:90:a2:05,-73,three
233220620341,54:65:de:77:3e:40,-48,three
233220620267,38:4c:90:9a:cb:c0,-75,three
233220620244,ec:08:6b:24:b0:b8,-55,three
233220620254,10:c3:7b:df:82:30,-61,three
233220620312,40:70:09:90:a2:00,-76,three
233220620516,10:c3:7b:df:82:34,-76,three
233220620387,ec:08:6b:24:b0:b7,-77,three
233220620434,38:4c:90:9a:cb:c5,-77,three
233220620398,ac:b3:13:8d:1e:25,-77,three
233220620167,ac:b3:13:8d:1e:20,-78,three
233220620200,36:1f:e4:e4:06:b5,-81,three
233220620233,10:da:43:94:f1:30,-85,three
233220620188,a0:8c:fd:53:5d:f5,-86,three
233220620222,34:1f:e4:e4:06:b4,-80,three
233220620212,44:1c:a8:bc:1b:d2,-85,three
233220620446,f0:b0:52:1b:71:7c,-90,three
233220620456,f0:b0:52:5b:71:7c,-90,three
233220620277,9c:ad:97:13:43:07,-77,three
233220620479,44:1c:a8:bc:1a:65,-91,three
233220620176,e8:ed:05:6d:a4:10,-88,three
233220620410,fc:52:8d:43:94:0d,-91,three
233220620352,54:65:de:78:65:40,-88,three
233220620300,ac:b3:13:83:b6:40,-90,three
233220620363,ac:ec:80:09:b0:d0,-93,three
233220620289,14:cf:e2:b3:22:90,-89,three
233224657892,30:f7:72:99:49:2a,-54,three
233224657819,44:1c:a8:bc:17:5e,-65,three
233224657884,30:f7:72:99:49:29,-42,three
233224657937,20:c9:d0:21:ee:a4,-90,three
233224657941,44:1c:a8:bc:17:5f,-70,three
233224657911,54:65:de:77:3e:45,-60,three
233224657929,f0:b0:52:9b:71:7c,-91,three
233224657946,40:70:09:90:a2:05,-73,three
233224657842,38:4c:90:9a:cb:c0,-68,three
233224657839,ec:08:6b:24:b0:b8,-58,three
233224657851,10:c3:7b:df:82:30,-61,three
233224657888,40:70:09:90:a2:00,-73,three
233224657952,10:c3:7b:df:82:34,-76,three
233224657896,ec:08:6b:24:b0:b7,-76,three
233224657919,38:4c:90:9a:cb:c5,-78,three
233224657903,ac:b3:13:8d:1e:25,-78,three
233224657822,ac:b3:13:8d:1e:20,-76,three
233224657812,36:1f:e4:e4:06:b5,-76,three
233224657829,a0:8c:fd:53:5d:f5,-83,three
233224657826,34:1f:e4:e4:06:b4,-76,three
233224657832,fc:52:8d:43:94:0c,-76,three
233224657816,44:1c:a8:bc:1b:d2,-86,three
233224657864,8c:dc:d4:66:01:9f,-85,three
233224657922,f0:b0:52:1b:71:7c,-90,three
233224657926,f0:b0:52:5b:71:7c,-91,three
233224657857,f8:e4:fb:d6:80:29,-87,three
233224657854,40:49:0f:c7:4f:32,-88,three
233224657915,54:65:de:78:65:45,-90,three
233224657907,fc:52:8d:43:94:0d,-91,three
233224657861,ac:b3:13:83:b6:40,-89,three
233224657848,14:cf:e2:b3:22:90,-87,three
233224657835,44:1c:a8:bc:1a:64,-76,three
233224657868,ac:b3:13:05:99:c0,-83,three
233224657899,ac:b3:13:05:99:c5,-90,three
233224657881,f0:b0:52:9b:71:78,-85,three
233224657871,b0:7f:b9:a2:38:10,-86,three
233224657845,c4:8e:8f:e4:d2:ec,-86,three
233224657933,40:70:09:58:32:d5,-92,three
233224657874,f0:b0:52:1b:71:78,-84,three
233224657877,f0:b0:52:5b:71:78,-85,three
233228655802,30:f7:72:99:49:2a,-52,three
233228655504,44:1c:a8:bc:17:5e,-85,three
233228655743,30:f7:72:99:49:29,-42,three
233228655972,20:c9:d0:21:ee:a4,-87,three
233228655984,44:1c:a8:bc:17:5f,-68,three
233228655867,54:65:de:77:3e:45,-61,three
233228655933,f0:b0:52:9b:71:7c,-91,three
233228655999,40:70:09:90:a2:05,-70,three
233228655756,54:65:de:77:3e:40,-54,three
233228655611,38:4c:90:9a:cb:c0,-67,three
233228655583,ec:08:6b:24:b0:b8,-56,three
233228655598,10:c3:7b:df:82:30,-58,three
233228655767,40:70:09:90:a2:00,-76,three
233228656012,10:c3:7b:df:82:34,-77,three
233228655814,ec:08:6b:24:b0:b7,-77,three
233228655853,38:4c:90:9a:cb:c5,-78,three
233228655840,ac:b3:13:8d:1e:25,-77,three
233228655542,ac:b3:13:8d:1e:20,-72,three
233228655491,36:1f:e4:e4:06:b5,-75,three
233228655569,10:da:43:94:f1:30,-79,three
233228655557,a0:8c:fd:53:5d:f5,-88,three
233228655519,34:1f:e4:e4:06:b4,-75,three
233228655632,8c:dc:d4:66:01:9f,-83,three
233228655905,f0:b0:52:1b:71:7c,-92,three
233228655921,f0:b0:52:5b:71:7c,-91,three
233228655656,f8:e4:fb:d6:80:29,-88,three
233228655644,40:49:0f:c7:4f:32,-89,three
233228655880,54:65:de:78:65:45,-92,three
233228655621,9c:ad:97:13:43:07,-76,three
233228655891,fc:52:8d:43:94:0d,-90,three
233228655668,ac:b3:13:83:b6:40,-89,three
233228655531,44:1c:a8:bc:1a:64,-73,three
233228655827,ac:b3:13:05:99:c5,-90,three
233228655730,f0:b0:52:9b:71:78,-85,three
233228655680,b0:7f:b9:a2:38:10,-85,three
233228655957,40:70:09:58:32:d5,-92,three
233228655708,f0:b0:52:1b:71:78,-83,three
233228655719,f0:b0:52:5b:71:78,-85,three
233228655790,20:c9:d0:21:ee:a3,-79,three
233228655778,40:70:09:58:32:d0,-86,three
233228655693,58:6d:8f:f0:c7:c7,-88,three
233232712198,30:f7:72:99:49:2a,-52,three
233232711985,44:1c:a8:bc:17:5e,-63,three
233232712155,30:f7:72:99:49:29,-42,three
233232712323,20:c9:d0:21:ee:a4,-88,three
233232712336,44:1c:a8:bc:17:5f,-72,three
233232712247,54:65:de:77:3e:45,-59,three
233232712296,f0:b0:52:9b:71:7c,-90,three
233232712361,40:70:09:90:a2:05,-73,three
233232712132,54:65:de:77:3e:40,-58,three
233232712085,38:4c:90:9a:cb:c0,-69,three
233232712062,ec:08:6b:24:b0:b8,-56,three
233232712072,10:c3:7b:df:82:30,-76,three
233232712166,40:70:09:90:a2:00,-77,three
233232712348,10:c3:7b:df:82:34,-76,three
233232712210,ec:08:6b:24:b0:b7,-78,three
233232712232,38:4c:90:9a:cb:c5,-78,three
233232712220,ac:b3:13:8d:1e:25,-83,three
233232711994,ac:b3:13:8d:1e:20,-76,three
233232712029,36:1f:e4:e4:06:b5,-82,three
233232712006,a0:8c:fd:53:5d:f5,-82,three
233232712018,34:1f:e4:e4:06:b4,-81,three
233232712040,44:1c:a8:bc:1b:d2,-86,three
233232712271,f0:b0:52:1b:71:7c,-90,three
233232712284,f0:b0:52:5b:71:7c,-92,three
233232712260,fc:52:8d:43:94:0d,-91,three
233232712051,44:1c:a8:bc:1a:64,-75,three
233232712121,f0:b0:52:9b:71:78,-82,three
233232712142,f0:b0:52:1b:71:78,-83,three
233232712108,f0:b0:52:5b:71:78,-82,three
233232712176,20:c9:d0:21:ee:a3,-76,three
233232712310,44:1c:a8:bc:1a:65,-93,three
233232712187,ac:ec:80:09:b0:d0,-87,three
233232712097,b0:7f:b9:3e:68:eb,-90,three
233236702895,30:f7:72:99:49:2a,-51,three
233236702667,44:1c:a8:bc:17:5e,-70,three
233236702869,30:f7:72:99:49:29,-51,three
233236703047,20:c9:d0:21:ee:a4,-87,three
233236703062,44:1c:a8:bc:17:5f,-68,three
233236702955,54:65:de:77:3e:45,-58,three
233236703001,f0:b0:52:9b:71:7c,-88,three
233236703076,40:70:09:90:a2:05,-77,three
233236702809,38:4c:90:9a:cb:c0,-76,three
233236702782,ec:08:6b:24:b0:b8,-57,three
233236702823,10:c3:7b:df:82:30,-63,three
233236702858,40:70:09:90:a2:00,-69,three
233236703088,10:c3:7b:df:82:34,-77,three
